row_id,user_id,video_id,score
88461,4084,4814,-0.2592877150
88462,4085,5692,-1.3043628931
88463,4089,2923,-0.2225869298
88464,4090,5826,0.3591780663
88465,4090,2413,0.4962650537
88466,4090,3387,0.3581886292
88467,4090,3797,1.0954568386
88468,4090,456,0.0208140612
88469,4092,2768,0.1997677088
88470,4093,5239,-0.1252676249
88471,4094,4460,-0.2233277559
88472,4094,1861,-0.3292030096
88473,4094,4417,-1.1571259499
88474,4094,682,-0.2467215657
88475,4094,3352,-0.2397732139
88476,4098,5210,-1.4421755075
88477,4098,7466,-0.6418769360
88478,4098,4277,-0.6322661638
88479,4098,2368,0.3938826323
88480,4098,4748,-0.6181908250
88481,4098,6441,-0.2649660110
88482,4098,3668,-0.0878261328
88483,4098,5603,-0.6941208839
88484,4098,6504,0.7203516960
88485,4102,1751,0.7390741110
88486,4102,1996,0.7344435453
88487,4102,6398,0.1441962123
88488,4102,6962,-2.9841561317
88489,4102,6425,0.1291052103
88490,4103,6902,-1.3292949200
88491,4103,5522,0.8164436817
88492,4103,5674,0.3276555538
88493,4103,3831,0.1276662350
88494,4103,453,-0.3963001966
88495,4103,4955,0.5741082430
88496,4103,6884,0.7249090672
88497,4103,1658,0.5533708334
88498,4104,5538,-2.9466047287
88499,4104,952,-2.8352239132
88500,4105,1891,-0.7107969522
88501,4107,909,-0.4298417568
88502,4107,5083,-0.1633661985
88503,4108,967,-2.6068553925
88504,4108,2303,0.4427965879
88505,4109,2709,-2.8630194664
88506,4109,669,-2.8079185486
88507,4109,5109,-0.4103639126
88508,4110,2303,0.2832202911
88509,4110,2362,-2.7356834412
88510,4111,2464,-0.3578261733
88511,4111,6346,0.2084162235
88512,4113,2981,-3.1275143623
88513,4113,4017,-0.4529896975
88514,4114,868,-0.3899655938
88515,4114,3125,-0.8674564958
88516,4114,667,-0.6140060425
88517,4114,2313,-2.4807510376
88518,4114,1276,-0.2765973806
88519,4114,1807,-0.0106301904
88520,4114,4673,-2.7791354656
88521,4114,2582,-2.7060174942
88522,4115,5154,-1.9029302597
88523,4115,5154,-1.9029302597
88524,4118,1967,-0.3449522257
88525,4120,4433,-2.1372838020
88526,4120,1060,-0.1585413814
88527,4122,1900,-1.5058542490
88528,4123,1322,-2.6542432308
88529,4125,5381,-0.4202295542
88530,4125,2941,-0.7410234213
88531,4126,3369,-1.2883560658
88532,4127,2774,0.2743167877
88533,4127,5510,0.3195717335
88534,4128,4856,-3.1164994240
88535,4128,5639,0.3375651836
88536,4128,6291,-0.0574411750
88537,4129,21,-0.6413598061
88538,4129,6775,-0.7713390589
88539,4129,4564,-2.7587242126
88540,4129,2313,-0.4650863409
88541,4132,2058,-2.6665434837
88542,4132,1747,-2.7080297470
88543,4134,3706,-0.1789090633
88544,4134,4534,-0.5613365173
88545,4135,299,0.5592628717
88546,4135,2535,-0.1500942707
88547,4135,30,-0.5658328533
88548,4135,1729,-1.0693213940
88549,4135,3018,-0.2342268229
88550,4135,3027,-0.6953657269
88551,4136,6094,-1.0467802286
88552,4136,5848,-0.2081690431
88553,4136,120,-0.6068346500
88554,4136,1822,-0.1856454611
88555,4136,5351,-0.9026352763
88556,4136,5163,-1.0168900490
88557,4137,7298,-2.2410807610
88558,4137,5279,-2.3824582100
88559,4137,5279,-2.3824582100
88560,4140,3277,0.0521215200
88561,4141,6103,-0.2972559929
88562,4141,5620,-1.6158584356
88563,4141,162,-1.0746717453
88564,4141,6541,-1.1306939125
88565,4143,1868,-0.2358954549
88566,4143,2983,0.1939481497
88567,4145,6103,-0.3737639785
88568,4145,1046,-0.8464848995
88569,4146,5565,-2.2094731331
88570,4146,5565,-2.2094731331
88571,4146,2833,-0.1751298904
88572,4146,4148,-2.4628462791
88573,4146,239,-1.8085894585
88574,4146,6979,-1.3046915531
88575,4146,2923,-0.3046964407
88576,4146,5803,-0.6200305820
88577,4147,4631,0.5196055174
88578,4149,3923,1.0106449127
88579,4149,291,-2.5506544113
88580,4152,2761,-2.7317447662
88581,4152,3792,-1.9379110336
88582,4152,3792,-1.9379110336
88583,4155,7412,-2.1333298683
88584,4156,7471,-0.2438129187
88585,4158,5692,-1.1953507662
88586,4159,1694,-1.4377557039
88587,4161,2313,0.4363995790
88588,4161,2383,0.2029998302
88589,4161,7060,0.5438152552
88590,4161,2406,-0.0146723986
88591,4161,3159,-0.2158201337
88592,4161,3880,-0.0771900415
88593,4162,5391,0.1932054758
88594,4163,194,-2.7923665047
88595,4164,3352,-0.2421579957
88596,4165,607,-0.3854284883
88597,4165,3387,-0.0920506716
88598,4165,5391,-0.3615612984
88599,4165,832,-0.0487436056
88600,4165,1868,-0.6433073282
88601,4165,6019,-1.1989054680
88602,4165,1755,-0.8583539128
88603,4165,1594,-0.5167675018
88604,4167,407,-0.1627720594
88605,4168,6639,0.8758438826
88606,4169,1458,-2.7087173462
88607,4169,1458,-0.0543664694
88608,4169,1458,-0.1479867101
88609,4169,1452,-2.8616013527
88610,4169,1129,-2.6243443489
88611,4169,7333,-2.6839094162
88612,4169,5872,-2.6458272934
88613,4169,2794,-2.7740650177
88614,4170,1691,-1.4957882166
88615,4171,3685,0.6712539196
88616,4171,5789,1.4185138941
88617,4171,2962,0.4677963257
88618,4173,2786,-0.6232690811
88619,4174,6946,-0.5243136883
88620,4175,2630,-0.6124848723
88621,4179,5615,-0.1933745742
88622,4182,1694,-0.8720111847
88623,4182,6315,-2.8237309456
88624,4182,6817,-2.5880000591
88625,4184,5776,-0.5786002874
88626,4184,4673,-0.2555059195
88627,4184,6087,0.7330533266
88628,4184,2145,0.6700099707
88629,4184,6303,0.4097102880
88630,4184,4564,0.0542927980
88631,4185,4549,-0.1622195840
88632,4187,682,0.3677527905
88633,4188,1055,-1.1476705074
88634,4188,5205,-1.4022585154
88635,4188,1321,-1.2094578743
88636,4188,2033,-1.0309611559
88637,4188,4678,-1.7312965393
88638,4188,682,-0.3225579262
88639,4188,6442,-1.3117275238
88640,4188,1343,-0.7467257977
88641,4188,5414,-0.9988175631
88642,4189,3678,-2.7965338230
88643,4189,20,-0.1392416954
88644,4189,4990,0.3887966871
88645,4191,2630,-0.9505304098
88646,4192,5607,-1.2472075224
88647,4192,1694,-1.5075224638
88648,4195,5975,-3.3635644913
88649,4195,5975,-3.3635644913
88650,4196,647,-1.4715764523
88651,4196,7044,-2.3528211117
88652,4196,898,-0.8623793721
88653,4197,289,-1.1003026962
88654,4198,5857,0.4092577696
88655,4198,6862,-0.1850562096
88656,4198,3339,0.5503617525
88657,4198,4199,1.3448861837
88658,4198,3923,0.7523208857
88659,4198,1176,0.2739419937
88660,4198,1504,0.0577757359
88661,4198,4130,0.8472368121
88662,4198,1282,0.5419135094
88663,4198,2767,0.1526460052
88664,4198,2121,0.1097885370
88665,4199,7181,0.9336655140
88666,4200,2981,-0.2297196388
88667,4201,5498,-2.9575705528
88668,4201,7399,-1.8056921959
88669,4201,1298,-0.3209900856
88670,4201,6866,-0.8654204607
88671,4202,299,0.4399076700
88672,4204,6103,-0.1053285599
88673,4204,2507,-2.0247182846
88674,4204,5239,-0.3759195805
88675,4205,7051,0.1832628250
88676,4206,1749,-0.0239026546
88677,4206,4715,-0.3163752556
88678,4206,7157,-1.0740203857
88679,4207,1343,-0.8305312991
88680,4207,4542,-1.9879136086
88681,4207,1425,-2.0749726295
88682,4207,1425,-2.0749726295
88683,4207,2630,-0.7973657846
88684,4209,3936,0.0341483355
88685,4209,4892,-0.5381650925
88686,4211,2700,-0.5510801673
88687,4211,3270,-0.2452563643
88688,4211,299,0.5156505108
88689,4211,3113,-0.6006747484
88690,4212,1394,-0.2299705148
88691,4212,2456,-0.6622130275
88692,4214,5391,0.2302387953
88693,4214,4122,0.2018799782
88694,4214,1343,-0.1951079369
88695,4215,1159,-0.0380420685
88696,4215,3357,-0.0050625801
88697,4217,5107,-1.7876818180
88698,4220,1754,0.1809370518
88699,4221,1202,-0.0811338425
88700,4221,3923,0.8210757971
88701,4221,5414,-0.2005339861
88702,4221,21,-0.1961526871
88703,4221,6921,-0.0491518378
88704,4222,4506,0.5970389247
88705,4222,6886,-2.3908922672
88706,4225,1543,-1.0148220062
88707,4226,3430,-0.3249277472
88708,4226,5034,-1.5685949326
88709,4227,2223,-0.3483998775
88710,4227,6058,-1.0725225210
88711,4227,1047,-1.1546610594
88712,4231,5009,0.0472843647
88713,4231,7177,0.1807594895
88714,4231,240,-0.2628961802
88715,4236,2941,-0.8280801773
88716,4237,2464,-0.2584904432
88717,4237,4633,-2.1140084267
88718,4237,3587,-1.9025735855
88719,4237,7105,-1.6664164066
88720,4237,1522,-2.3345129490
88721,4237,2368,-0.8059328198
88722,4237,5602,-1.9257923365
88723,4237,1009,-1.5273910761
88724,4237,3572,-1.2877876759
88725,4238,5809,-0.9199383855
88726,4239,5931,-0.4948186278
88727,4239,3263,0.5994631052
88728,4244,2268,0.2115014791
88729,4246,3032,0.0181106329
88730,4246,3685,0.1949627399
88731,4246,4644,0.0061582327
88732,4247,6026,-0.6516422629
88733,4247,4758,-2.7758808136
88734,4248,6069,-0.0053128004
88735,4248,4915,-0.1560257673
88736,4248,923,-0.6990559101
88737,4248,6975,-0.6052843332
88738,4248,1744,0.0917718410
88739,4248,2846,-0.7992016673
88740,4249,4680,-1.0607002974
88741,4249,2605,-1.2119750977
88742,4249,3828,-0.4208648205
88743,4249,3511,-1.6814211607
88744,4249,2761,-1.4713466167
88745,4250,1776,-1.1526827812
88746,4251,6508,-0.2512012720
88747,4251,6009,0.0522400141
88748,4252,3929,-1.3654912710
88749,4252,4162,-0.2970848680
88750,4252,4644,0.1765756607
88751,4253,5804,-0.3601405621
88752,4254,3159,-0.0776938200
88753,4254,2313,0.2083700895
88754,4254,3232,0.1706302166
88755,4255,2941,-0.8555909395
88756,4258,5175,-2.6302342415
88757,4258,1308,-0.9394675493
88758,4258,4420,0.3246750832
88759,4258,3923,0.6662925482
88760,4258,4549,-0.0321233273
88761,4258,6510,-0.1105619073
88762,4258,605,0.1405632496
88763,4259,167,0.1209697127
88764,4260,832,0.4723005295
88765,4262,4768,-1.7280907631
88766,4262,1298,0.0230877399
88767,4263,5286,0.0655332804
88768,4263,1694,-2.7442288399
88769,4263,4564,-0.2086741924
88770,4266,4270,0.2041953802
88771,4266,1128,-0.3041366339
88772,4266,6969,0.0071169138
88773,4267,780,-0.4243931174
88774,4268,3872,-0.4163599014
88775,4269,3094,-1.1860185862
88776,4269,3892,-1.1855015755
88777,4270,2465,-0.5372855663
88778,4270,2406,-0.4004354477
88779,4271,664,-1.2131053209
88780,4272,5029,-1.2828264236
88781,4273,2981,-2.9875903130
88782,4274,4699,0.2481609583
88783,4274,5593,-2.5645971298
88784,4274,3159,-0.3458334208
88785,4274,2313,-0.0819690228
88786,4274,5593,0.2177621126
88787,4274,2504,-0.0068136454
88788,4274,1976,0.7387217283
88789,4274,4754,-1.4210040569
88790,4274,3076,0.5654566288
88791,4277,1164,-0.3848892450
88792,4277,31,-0.4733922482
88793,4278,4520,-0.1639906168
88794,4278,7137,0.4342726469
88795,4279,5759,-0.4687461853
88796,4279,1996,0.0937474966
88797,4279,6425,-0.2601640224
88798,4281,1490,0.0415835381
88799,4281,3239,-0.1190816164
88800,4281,3277,0.4811639786
88801,4281,5532,0.0357395411
88802,4281,4241,-2.7023835182
88803,4285,185,-0.0600416660
88804,4287,2049,-0.3192930818
88805,4287,4673,-0.9370346069
88806,4288,6718,-1.8436436653
88807,4291,2981,-2.9905395508
88808,4292,1868,-2.5391068459
88809,4294,6504,0.5908621550
88810,4295,1359,-2.7026712894
88811,4295,3647,-2.6777656078
88812,4297,4574,-0.3524242640
88813,4298,445,0.8053556681
88814,4302,4443,-1.1323541403
88815,4303,300,-2.1246566772
88816,4303,5674,0.2754518986
88817,4303,3423,-0.5177733898
88818,4303,1103,-0.1686829329
88819,4304,5734,-0.6974627972
88820,4306,1288,-0.5852820277
88821,4307,4927,-1.0889663696
88822,4307,156,-0.4068837166
88823,4307,6447,0.0755258799
88824,4307,1212,-0.6022832990
88825,4309,2999,-0.2220240235
88826,4311,6236,0.6726688147
88827,4311,1456,-0.7887901664
88828,4311,1298,0.7551901340
88829,4311,1912,-0.6064692140
88830,4311,2795,0.2282801867
88831,4311,6298,-0.0110555887
88832,4311,3418,-0.9564383626
88833,4314,204,-0.3763759136
88834,4316,5538,-0.7656435966
88835,4316,5133,1.0389186144
88836,4316,6032,1.0883297920
88837,4316,3557,0.3254088163
88838,4318,5844,-2.6701884270
88839,4318,2908,-2.6945123672
88840,4318,4918,-1.4307780266
88841,4318,2604,-2.8312296867
88842,4318,1939,-0.6768032312
88843,4318,38,-0.2835829854
88844,4318,5311,-2.9430651665
88845,4318,445,0.6715481281
88846,4318,7351,-2.7710058689
88847,4318,3418,-2.7506794930
88848,4318,29,-1.2617685795
88849,4318,289,-1.5516977310
88850,4318,3570,-2.8199579716
88851,4318,6280,-2.9020628929
88852,4319,6699,-2.7810010910
88853,4319,5825,0.1183673143
88854,4321,5809,-0.2494801283
88855,4326,4803,-2.0587148666
88856,4326,1700,-2.0601580143
88857,4327,2368,0.4548891783
88858,4327,305,0.5855350494
88859,4327,2560,-0.3987741470
88860,4327,2962,0.0102092028
88861,4328,1060,0.6086412668
88862,4328,5675,0.4349340200
88863,4328,3352,0.5459754467
88864,4332,866,-2.8567595482
88865,4332,4515,0.1174706221
88866,4332,3662,-0.0780360699
88867,4332,7137,0.7613950968
88868,4336,2054,-1.5291849375
88869,4336,6890,-0.5679810047
88870,4336,7073,0.0271769762
88871,4336,6441,-0.2786526084
88872,4340,5447,-0.9132300615
88873,4340,1510,-2.7850277424
88874,4342,5683,-0.8820855618
88875,4342,682,0.3684153557
88876,4342,3504,0.3135882616
88877,4342,1625,-0.3283966184
88878,4342,2863,0.3420338631
88879,4342,4276,0.0113793612
88880,4345,2313,-0.2897883654
88881,4347,5354,-0.9479989409
88882,4349,4644,-0.2658050060
88883,4349,6699,-0.4748456478
88884,4349,6791,-2.8552231789
88885,4350,6921,-0.1485533714
88886,4350,1815,-0.4484659433
88887,4351,5073,-1.0911443233
88888,4351,4017,-0.6545256376
88889,4351,3113,-0.8234115839
88890,4353,6634,-1.5251778364
88891,4355,4506,0.1922980547
88892,4355,5929,-0.4662381411
88893,4355,3794,-0.1552358866
88894,4355,5928,-2.1918871403
88895,4356,2700,-1.0601550341
88896,4356,4113,-0.7899684310
88897,4356,6974,-0.1218502522
88898,4356,1387,0.0842207670
88899,4356,839,-0.7016407251
88900,4356,2969,-2.7109689713
88901,4356,2969,-2.7109689713
88902,4357,6831,-0.5069314241
88903,4359,5536,-0.6142424941
88904,4359,2061,-0.7175379992
88905,4363,5639,-0.1003890038
88906,4365,6525,-0.3876392841
88907,4365,7271,-0.5087370872
88908,4365,453,-0.5704520941
88909,4365,3227,-0.2731195092
88910,4365,6371,-0.4301182032
88911,4365,3005,-0.3297989368
88912,4365,6709,-0.9276160002
88913,4365,4506,-0.0846141577
88914,4365,5975,-3.3050398827
88915,4365,5975,-3.3050398827
88916,4365,5493,-1.0586814880
88917,4365,7453,-0.1020333767
88918,4365,4704,-1.1217066050
88919,4365,7145,-1.5130732059
88920,4365,904,-1.7587635517
88921,4365,5249,-2.0359153748
88922,4366,7051,-0.0001158118
88923,4367,5235,-0.5888448954
88924,4367,2004,-0.2564657927
88925,4367,5392,-0.6838395596
88926,4367,4768,-1.9804992676
88927,4369,299,0.5098333359
88928,4370,3369,-2.9522278309
88929,4370,4257,-0.1173082590
88930,4372,1957,-0.2220527530
88931,4372,1723,-0.4279018641
88932,4373,6694,-0.1334301233
88933,4375,2659,-0.8004343510
88934,4375,6316,-1.2634648085
88935,4375,1162,-1.9186154604
88936,4375,4998,-1.4695659876
88937,4377,6061,-0.4153364301
88938,4377,5168,0.0691241026
88939,4380,4646,-2.9666357040
88940,4380,2823,0.3220722675
88941,4380,2072,-0.8992201686
88942,4380,1184,-1.1005693674
88943,4380,849,-1.2769758701
88944,4381,4941,-0.0639295578
88945,4381,6303,-0.3316729069
88946,4381,1993,-0.8976980448
88947,4381,6236,0.4666575193
88948,4382,3900,-0.4963662028
88949,4382,2033,-0.3938840628
88950,4382,4471,-0.5288591981
88951,4385,7399,-1.2604471445
88952,4386,7138,-1.0590965748
88953,4386,665,-0.6230970621
88954,4388,5397,0.7834373116
88955,4388,4644,0.1840305924
88956,4389,3838,-0.7524968386
88957,4391,669,-0.1453500986
88958,4391,445,0.2763360143
88959,4392,403,-0.7487722635
88960,4397,7044,-2.0335249901
88961,4397,647,-1.3355863094
88962,4397,6723,-1.0002031326
88963,4401,664,-1.5714075565
88964,4404,557,-0.3797944784
88965,4404,204,-0.2692539692
88966,4404,1402,-0.9167965055
88967,4404,2303,-0.0233470201
88968,4405,6588,-0.9345508218
88969,4405,1188,-0.1470620632
88970,4406,6413,-0.8395446539
88971,4407,3232,-0.3240216970
88972,4408,2959,-1.1156611443
88973,4408,5351,-0.8319138288
88974,4408,4640,-0.9413161278
88975,4409,2963,-1.1476197243
88976,4409,4184,-1.1862059832
88977,4409,6286,-1.0836784840
88978,4410,2104,0.2443109751
88979,4414,5852,-2.9240591526
88980,4414,4331,-2.7882182598
88981,4415,4662,0.0695543289
88982,4415,5593,0.4947625399
88983,4415,3814,0.6824628115
88984,4417,3629,-0.5395415425
88985,4420,908,-1.0520768166
88986,4422,2513,-2.8450684547
88987,4422,2313,-2.3848462105
88988,4422,3978,-3.0125937462
88989,4422,1267,-2.7727046013
88990,4423,6522,-0.4229460359
88991,4423,2162,-1.6191962957
88992,4423,1323,-0.9705200791
88993,4427,2544,-0.1486061811
88994,4427,1060,0.4275245667
88995,4428,2679,-0.7371938825
88996,4429,4361,-2.6461324692
88997,4429,2578,0.1829309464
88998,4429,2783,0.5912401676
88999,4429,6774,0.7736815810
89000,4431,4214,-1.1691738367
89001,4432,5315,-0.5051735044
89002,4433,3951,-0.5261064172
89003,4433,7136,-0.8009743690
89004,4433,6989,-0.0597446561
89005,4436,3669,-2.7787289619
89006,4436,6425,0.3513008356
89007,4437,5870,-0.4795680046
89008,4437,311,-1.8619501591
89009,4437,311,-1.8619501591
89010,4437,6006,-2.5177459717
89011,4437,6006,-2.5177459717
89012,4440,2594,-2.7745435238
89013,4440,7240,1.1173502207
89014,4440,1058,1.1839833260
89015,4440,4817,0.7792235613
89016,4440,3923,0.9988214970
89017,4440,7264,0.9625013471
89018,4440,3761,1.2698967457
89019,4440,7245,1.8979651928
89020,4440,2712,1.1125266552
89021,4440,6763,1.9017599821
89022,4444,524,-0.0345128775
89023,4444,5374,0.3890060782
89024,4444,3279,-3.1042852402
89025,4444,6082,0.2568157315
89026,4445,4889,-0.9889798164
89027,4447,4644,0.4504849911
89028,4447,4108,0.6615803838
89029,4449,7428,-0.5775643587
89030,4449,552,0.7636377811
89031,4449,3239,-0.2461657524
89032,4449,2004,0.3402554989
89033,4451,3263,-0.0144903660
89034,4451,5522,0.5550671816
89035,4451,3647,-0.9991817474
89036,4452,486,-2.5072488785
89037,4452,5668,-2.7360768318
89038,4452,6019,-0.9477157593
89039,4452,5374,-0.1475595236
89040,4452,2684,-2.1864876747
89041,4454,2271,-2.6877789497
89042,4454,2190,-2.6458711624
89043,4454,24,-2.5233139992
89044,4454,1738,-2.7161254883
89045,4456,2590,-1.7023148537
89046,4456,7321,-1.9815154076
89047,4456,1,-2.8427457809
89048,4456,3745,-2.7062835693
89049,4457,1911,-0.6031802893
89050,4457,1225,-0.5032433867
89051,4457,1212,-0.6545929909
89052,4458,2762,-0.3771869540
89053,4458,2177,-0.4580579996
89054,4460,2607,-0.8407168388
89055,4461,6504,0.4409899116
89056,4461,6403,-1.0728194714
89057,4466,3297,-2.6280403137
89058,4466,4130,0.2910960913
89059,4466,4348,0.4124147892
89060,4466,5392,-0.0709441900
89061,4466,4584,-0.0092729330
89062,4466,7109,1.0108722448
89063,4466,1804,0.5080454350
89064,4466,1298,0.2503519058
89065,4466,5346,-0.2444709539
89066,4466,652,0.1814243793
89067,4466,5379,-0.4517745972
89068,4467,3273,0.0900892615
89069,4468,1868,-0.8268308043
89070,4468,6708,-1.2830497026
89071,4468,4644,-0.7013941407
89072,4468,1808,-0.8182908297
89073,4468,1691,-1.9475407600
89074,4468,6974,-0.5080534220
89075,4468,910,-0.7999718785
89076,4468,4339,-0.9311269522
89077,4468,6441,-1.1356569529
89078,4469,6888,0.2853112221
89079,4469,6426,-0.3750346303
89080,4470,6718,-1.1652615070
89081,4470,5565,-1.4965851307
89082,4470,1522,-1.7668137550
89083,4471,3298,0.6640146971
89084,4471,2967,-2.6865367889
89085,4471,681,0.2734562159
89086,4471,4814,0.0900470018
89087,4471,3587,-0.0897839069
89088,4473,2594,-2.7210037708
89089,4473,5774,-1.0984610319
89090,4474,3005,-0.3050713539
