row_id,user_id,video_id,score
116979,22293,1279,-1.2485165596
116980,22293,2313,-0.8428153396
116981,22293,5858,-2.0107288361
116982,22293,3393,-0.7698475718
116983,22293,580,-1.8970932961
116984,22293,679,-1.2120144367
116985,22302,1815,-0.8338333964
116986,22302,7302,-0.4350910187
116987,22302,1885,-0.5033134222
116988,22302,3128,-1.2059314251
116989,22302,1706,-0.8154367805
116990,22302,3118,-0.9466305375
116991,22302,2348,-0.4127427638
116992,22302,5351,-1.3016681671
116993,22304,4313,0.8435759544
116994,22304,4218,0.9642358422
116995,22305,6120,0.9821366072
116996,22305,3951,0.4179357290
116997,22306,3691,0.9771848917
116998,22306,2962,0.7815361023
116999,22307,6441,-0.4401016831
117000,22309,2962,-0.4521085024
117001,22310,1707,-0.4764712453
117002,22310,1164,-0.6479249001
117003,22310,3691,0.3236623406
117004,22310,6528,-0.1093678474
117005,22310,4673,-0.6234132051
117006,22310,4004,-0.1666680723
117007,22310,3786,-0.5543903708
117008,22311,5875,-0.1955667734
117009,22311,2162,-0.9832572341
117010,22311,6225,-0.7014163136
117011,22311,6636,0.1746874601
117012,22312,1343,-0.0061764121
117013,22314,3270,-0.6660633087
117014,22314,860,-0.5784934759
117015,22314,2413,-0.0671439469
117016,22314,2581,-0.6738473177
117017,22314,6974,-0.2109484076
117018,22314,6241,-0.3519473970
117019,22315,194,-0.0863216668
117020,22316,220,-2.0894856453
117021,22316,1478,-1.1194417477
117022,22319,1873,-3.1303539276
117023,22320,3982,-1.1916766167
117024,22321,1556,-2.6436994076
117025,22321,2313,-1.6305825710
117026,22321,6321,-1.7743303776
117027,22323,5286,-0.1299491227
117028,22324,1285,-0.5268479586
117029,22324,2406,-0.4179344475
117030,22324,3504,-0.1540279686
117031,22324,5983,-0.6566956639
117032,22324,2303,0.3041615486
117033,22324,5158,-0.0248363614
117034,22324,4130,0.2666023970
117035,22324,6524,-0.1570587754
117036,22324,7287,-0.0521217138
117037,22326,3913,-0.1938226521
117038,22327,7484,-3.5256206989
117039,22329,749,0.9417288899
117040,22329,1725,0.8400928378
117041,22330,6182,-1.6398549080
117042,22331,5919,-3.6565723419
117043,22331,7133,-1.8221755028
117044,22332,1188,-2.4844865799
117045,22332,5506,0.4777772427
117046,22332,4741,1.0391774178
117047,22332,3018,0.5250515938
117048,22334,1865,-1.3411419392
117049,22334,5210,-6.1743288040
117050,22335,3113,0.0206300095
117051,22336,4794,-0.0228739381
117052,22337,647,-0.5765359998
117053,22337,6591,0.8281376958
117054,22337,1060,0.8475769162
117055,22338,6510,-0.2003713846
117056,22339,5391,-0.4700959325
117057,22339,6331,-1.6796045303
117058,22339,3493,-3.6791722775
117059,22339,2923,-0.9095183015
117060,22342,7039,-0.8257735968
117061,22343,368,0.2963753939
117062,22343,257,0.0461008102
117063,22344,2063,-0.3388780653
117064,22344,4644,-0.0589271933
117065,22345,1422,0.3936029375
117066,22347,6103,0.3400481939
117067,22347,4644,0.4212298095
117068,22348,4990,0.6122029424
117069,22352,5391,0.9379215240
117070,22352,1868,0.8290562630
117071,22353,1744,1.1101572514
117072,22353,3463,0.8843805790
117073,22356,347,-2.0388395786
117074,22358,2061,0.7387120128
117075,22358,4856,-2.4654357433
117076,22359,7515,0.7497875094
117077,22359,3646,0.3514910340
117078,22360,1900,1.1006169319
117079,22361,3745,-1.8457460403
117080,22361,1022,-0.8070033789
117081,22361,4549,-0.9891795516
117082,22364,2762,-2.3556060791
117083,22365,2179,-0.8753662705
117084,22365,6390,-3.0578837395
117085,22365,1976,-0.1692927182
117086,22365,4955,-0.2150496542
117087,22365,2328,0.0155385286
117088,22368,2048,-1.3873841763
117089,22369,4670,-0.5090769529
117090,22370,3796,0.7267445922
117091,22370,5613,-3.5477154255
117092,22372,2769,0.9361595511
117093,22379,3831,1.1135237217
117094,22379,4341,1.4552843571
117095,22379,5374,1.1842553616
117096,22379,170,0.8059556484
117097,22381,4945,-0.4039864838
117098,22382,7136,-1.7568013668
117099,22382,3831,-1.6750628948
117100,22384,2061,-0.6296957731
117101,22384,4341,0.0489130616
117102,22384,6044,-1.2166786194
117103,22384,5463,-0.4163081348
117104,22386,3159,-1.2281484604
117105,22387,792,0.5668076277
117106,22387,5603,-0.5199388266
117107,22387,6510,0.0268607885
117108,22390,5004,-1.1065602303
117109,22391,4646,-0.2752663493
117110,22394,1713,-4.2139034271
117111,22394,2464,-1.5608150959
117112,22394,2445,-5.3533582687
117113,22397,792,1.0705132484
117114,22397,575,0.0086427927
117115,22397,5428,1.0273096561
117116,22397,3913,0.6025199294
117117,22397,2291,0.6093137860
117118,22397,3279,-2.7551946640
117119,22397,5804,0.3650078475
117120,22399,908,-0.5030750632
117121,22400,7412,-4.0895256996
117122,22400,629,-3.0154216290
117123,22401,5463,0.4683393240
117124,22405,7160,0.2906143665
117125,22406,1241,1.1276392937
117126,22407,1691,-0.4454278350
117127,22407,2041,0.8658242822
117128,22408,6862,-1.9175810814
117129,22409,3018,-1.5709378719
117130,22412,596,-0.8793020844
117131,22412,4494,-0.8887192011
117132,22413,6794,-2.3631715775
117133,22413,5954,-1.6727387905
117134,22413,6507,-1.3069870472
117135,22415,1626,0.8006626964
117136,22415,3352,0.8652052879
117137,22415,5476,-0.7674958110
117138,22415,5476,-0.7674958110
117139,22415,1282,0.9518595338
117140,22416,2798,-0.1833413392
117141,22416,2444,-0.8148300052
117142,22416,6862,-0.7077741623
117143,22417,624,-0.1693411171
117144,22419,4179,1.0085773468
117145,22419,5567,0.6293201447
117146,22424,3391,0.0253278688
117147,22424,2580,-0.3112578094
117148,22425,972,0.1932165921
117149,22425,1248,0.2967845798
117150,22425,527,-2.1208660603
117151,22425,527,-2.1208660603
117152,22427,5937,-0.4013055861
117153,22427,6943,0.8321535587
117154,22429,7196,-3.5413875580
117155,22429,6190,-2.8851356506
117156,22429,4721,-3.6758439541
117157,22430,2951,-0.3320368826
117158,22430,4552,-0.2513186932
117159,22432,1340,-0.4351766407
117160,22432,2963,-0.8953168392
117161,22433,6328,-1.5373485088
117162,22433,6709,-0.9739697576
117163,22433,4172,-0.4687154889
117164,22433,626,-1.8388943672
117165,22433,4890,-0.5030776262
117166,22433,5729,-0.4425951242
117167,22433,2360,-1.8915686607
117168,22434,1957,-0.2820386589
117169,22434,682,-0.4618322849
117170,22435,2050,1.3221395016
117171,22436,1133,-1.0939116478
117172,22437,6019,0.7976008058
117173,22437,2709,1.0769479275
117174,22437,7336,1.3482198715
117175,22438,2483,-1.1546456814
117176,22439,3210,0.3236865699
117177,22439,1069,-0.9626495242
117178,22439,3775,-1.8629295826
117179,22439,3775,-1.8629295826
117180,22439,1381,-0.9941819310
117181,22439,4778,-0.6024723649
117182,22439,5537,-0.1316428185
117183,22441,4644,0.5147923231
117184,22442,2323,-0.4327951074
117185,22442,1315,-0.2197173536
117186,22442,961,0.2653054893
117187,22442,582,0.0257817805
117188,22442,1842,0.6045630574
117189,22444,2296,-0.8901931643
117190,22444,275,-1.1651110649
117191,22444,3726,-0.7466179729
117192,22444,3196,-2.4335112572
117193,22444,402,-1.8409979343
117194,22444,638,-0.7197496295
117195,22444,5790,-0.9804057479
117196,22444,5239,-0.9619664550
117197,22444,4906,-0.8780319691
117198,22444,7199,-0.8144412041
117199,22444,1695,-1.2552938461
117200,22445,3252,-2.1489217281
117201,22445,384,-0.7219112515
117202,22445,647,-1.5940439701
117203,22445,3428,-1.2733790874
117204,22446,301,0.5536603928
117205,22449,2176,0.2736845016
117206,22449,180,-0.3441716731
117207,22449,1976,0.0591574013
117208,22449,4004,-0.7294288278
117209,22450,4646,-1.7034885883
117210,22451,1498,0.1736735404
117211,22453,1285,1.0094116926
117212,22453,453,0.8790709972
117213,22456,7199,0.1233365387
117214,22457,5295,-2.7620246410
117215,22457,3504,0.7087480426
117216,22457,3844,1.0756847858
117217,22458,6019,0.5595147610
117218,22458,6252,-0.1026519686
117219,22458,2679,0.9584226012
117220,22458,1279,0.7298948169
117221,22459,7471,0.9806796908
117222,22459,1458,-2.2369453907
117223,22459,1458,0.5629066229
117224,22459,4650,1.0334832668
117225,22462,5169,-1.7214453220
117226,22462,6507,-1.6692953110
117227,22463,5857,-0.7073667049
117228,22463,745,-0.9603844285
117229,22463,7372,-1.1215584278
117230,22464,5507,-2.1950044632
117231,22464,652,0.6929580569
117232,22466,6311,-0.6236276031
117233,22466,6130,-1.5693001747
117234,22466,2313,-0.1669307947
117235,22466,2795,-0.0390315801
117236,22466,747,-0.2801942825
117237,22466,6558,0.5225256681
117238,22466,6989,0.2814485431
117239,22469,2740,-3.8383767605
117240,22469,7443,-4.4469723701
117241,22469,6471,-5.3008632660
117242,22469,2590,-5.2702870369
117243,22472,1976,0.1973448694
117244,22472,453,-0.9589846730
117245,22474,310,-0.5225190520
117246,22474,29,-0.9248020053
117247,22475,6006,-4.9860582352
117248,22475,6006,-4.9860582352
117249,22475,7521,-1.3246719837
117250,22477,3113,-0.6599093080
117251,22478,3508,0.7212812304
117252,22478,2116,0.9785259962
117253,22479,2621,-0.4769961834
117254,22479,1202,-0.3403907120
117255,22479,2720,-0.1303341240
117256,22480,4704,-0.6510124803
117257,22480,2303,0.4798976779
117258,22480,1808,0.0347377360
117259,22481,3673,-4.4887299538
117260,22481,6483,-1.7817854881
117261,22481,1448,-4.7871847153
117262,22482,7314,-2.2040026188
117263,22482,3186,-2.0627427101
117264,22483,1184,-1.2738528252
117265,22483,3647,-1.4043629169
117266,22483,2982,-1.6695060730
117267,22483,5212,-0.0676890016
117268,22483,5123,-0.2438090146
117269,22483,1596,-0.4560759068
117270,22484,5554,-1.7220616341
117271,22484,2860,-2.1706607342
117272,22484,171,-0.8345363736
117273,22484,5158,-0.6138872504
117274,22484,5662,-0.3540681899
117275,22484,904,-4.2976379395
117276,22485,2555,0.0743034780
117277,22487,405,-0.2978685200
117278,22487,4180,-0.3577048481
117279,22487,5056,-0.7912497520
117280,22491,5246,-0.9696807265
117281,22493,5118,-0.5778182745
117282,22495,7137,1.0051207542
117283,22495,5664,-0.4558754563
117284,22495,3831,0.4636287689
117285,22495,2146,0.9575867653
117286,22495,4631,0.8247252107
117287,22495,2795,0.4622194171
117288,22495,6433,0.3900376260
117289,22495,2041,0.2516375780
117290,22495,35,-0.2610915005
117291,22497,6006,-3.1572449207
117292,22498,2034,-3.0565888882
117293,22498,7003,-1.9465477467
117294,22498,2111,-2.3058948517
117295,22498,3569,-1.8691425323
117296,22498,5516,-1.9908096790
117297,22498,4978,-0.0642169863
117298,22498,6788,-2.6291763783
117299,22498,7219,-2.8721101284
117300,22498,5115,-2.4730441570
117301,22498,4373,-3.8507919312
117302,22498,4331,-2.5696859360
117303,22498,6318,0.7223108411
117304,22498,1602,-3.0942635536
117305,22498,197,0.1403758228
117306,22498,5933,-3.4164071083
117307,22498,962,-1.8347027302
117308,22498,5913,-2.1359961033
117309,22499,6659,-0.8817842007
117310,22500,5310,-0.4753928185
117311,22500,652,0.3040139973
117312,22502,1188,-3.3221247196
117313,22502,6831,-3.2838997841
117314,22505,6423,1.1233477592
117315,22508,5346,-1.5932278633
117316,22508,3680,-2.0221011639
117317,22508,3647,-2.2453842163
117318,22508,4885,-2.0566344261
117319,22508,6433,-1.6089818478
117320,22509,5734,-0.8379160166
117321,22509,7407,-1.4092018604
117322,22509,1802,-1.1682717800
117323,22509,3113,-0.5270864367
117324,22509,4734,-1.6087734699
117325,22509,2061,-0.9382690191
117326,22509,6538,-1.6688621044
117327,22509,2302,-0.8655111194
117328,22509,7150,-0.9367799163
117329,22510,1885,0.4747548699
117330,22511,6229,-0.1837363243
117331,22511,4934,-1.4205937386
117332,22511,4934,-1.4205937386
117333,22512,1490,0.1487287581
117334,22512,1861,0.5084842443
117335,22512,5346,0.3735157251
117336,22513,1412,-0.8803909421
117337,22513,5239,-0.7097309232
117338,22513,3057,-0.9914980531
117339,22514,2980,0.4877288938
117340,22514,1808,0.8578177094
117341,22514,3654,0.6005496383
117342,22515,4717,-1.1649985313
117343,22515,4154,-1.5454177856
117344,22515,3544,-1.7155745029
117345,22515,1324,-0.7051891088
117346,22515,3119,-0.9616801143
117347,22515,4697,-1.3536157608
117348,22515,3964,-1.0945701599
117349,22515,724,-1.1583867073
117350,22515,814,-1.3215196133
117351,22515,5558,-1.6048891544
117352,22515,427,-2.3302106857
117353,22515,6809,-1.4989707470
117354,22515,1101,-0.8974187970
117355,22515,5577,-1.0186195374
117356,22515,3770,-1.0260994434
117357,22515,3585,-0.7531248331
117358,22515,5108,-1.4827904701
117359,22515,3467,-1.4313664436
117360,22516,3208,-2.5050988197
117361,22516,3208,-2.5050988197
117362,22517,5633,-0.9338312745
117363,22517,7105,-4.5889134407
117364,22519,6444,-3.6436557770
117365,22519,3484,-4.1458463669
117366,22519,3526,-3.6302657127
117367,22519,5490,-3.6650273800
117368,22519,6928,-5.5693302155
117369,22519,5220,-4.7005596161
117370,22519,502,-3.7469067574
117371,22524,5392,-0.1986972392
117372,22524,2521,-0.5915312171
117373,22524,7015,-0.2418165803
117374,22524,2785,-1.0601685047
117375,22524,552,0.1559318155
117376,22527,257,1.1818640232
117377,22529,6531,-2.3284542561
117378,22530,299,0.2065486014
117379,22530,1162,-1.5622794628
117380,22530,664,-1.7918663025
117381,22530,2268,-0.3922311068
117382,22531,3307,0.8847539425
117383,22531,1993,0.5137455463
117384,22531,682,0.9381662011
117385,22532,4118,-1.4778959751
117386,22533,5934,0.7499005198
117387,22536,6974,-0.5530275106
117388,22536,933,-1.9174702168
117389,22536,6831,-1.0964686871
117390,22536,3363,-0.9194949269
117391,22537,2287,1.3122293949
117392,22537,822,1.2211406231
117393,22538,5513,-1.2603905201
117394,22538,5513,-1.2603905201
117395,22542,6251,-1.4521138668
117396,22542,3942,-0.8650319576
117397,22543,5399,-2.1650362015
117398,22543,6435,-3.3921930790
117399,22543,7561,-2.5774285793
117400,22543,7561,-2.5774285793
117401,22543,1069,-3.3913297653
117402,22543,2605,-2.6845240593
117403,22543,908,-2.9266462326
117404,22543,6777,-2.4732460976
117405,22545,1015,-1.5398547649
117406,22545,7242,-5.8295669556
117407,22547,1510,-3.8909060955
117408,22547,895,-2.3923809528
117409,22547,5907,-2.7734332085
117410,22548,3740,-5.0787672997
117411,22548,3989,-1.6975374222
117412,22548,321,-4.9210748672
117413,22548,2981,-5.1856546402
117414,22548,4971,-4.3969235420
117415,22548,6293,-4.1983242035
117416,22548,5133,-3.9811425209
117417,22548,2846,-4.6006188393
117418,22548,6051,-4.5701279640
117419,22548,2302,-4.5052180290
117420,22548,1275,-4.9144959450
117421,22548,6962,-4.8767662048
117422,22548,5860,-4.8702611923
117423,22548,1430,-5.0616421700
117424,22549,4397,0.8377466202
117425,22550,5882,0.4647895694
117426,22550,2986,1.0523748398
117427,22551,6217,-2.8117368221
117428,22551,4775,-0.8445852995
117429,22552,7260,-0.5348675251
117430,22554,7432,-0.6746436357
117431,22555,6659,-1.2645895481
117432,22555,1522,-2.0592777729
117433,22556,2962,0.0405015200
117434,22556,1989,-0.9208936691
117435,22556,1522,-1.2163369656
117436,22557,7358,1.2342917919
117437,22557,6890,0.7317891121
117438,22557,728,-0.6781918406
117439,22557,728,-0.6781918406
117440,22557,6591,1.3407368660
117441,22557,3706,1.2692291737
117442,22557,7169,1.4048898220
117443,22558,2487,1.1839828491
117444,22558,6507,1.0587446690
117445,22560,2815,-3.0524199009
117446,22562,5414,0.0520488173
117447,22566,2762,-1.3779716492
117448,22568,1038,-1.9152717590
117449,22569,6364,0.0488190651
117450,22569,5603,-0.7008976340
117451,22569,5168,0.5174193978
117452,22576,6701,0.2295016944
117453,22577,29,0.3385831714
117454,22578,5310,-1.1697630882
117455,22578,6839,-1.6461694241
117456,22580,6396,0.0766618848
117457,22580,1350,-0.8820754886
117458,22582,1438,-3.4800717831
117459,22583,7172,-2.3453142643
117460,22584,1725,0.3963722885
117461,22584,368,1.1810123920
117462,22584,597,0.7051176429
117463,22585,5853,-0.9122847915
117464,22586,6608,0.8960752487
117465,22588,3763,-1.1916787624
117466,22588,2190,-1.1101841927
117467,22588,3906,-0.7386586070
117468,22591,2795,0.7933714986
117469,22591,1212,0.5271852016
117470,22591,2179,0.4614191055
117471,22592,6697,-0.4251934886
117472,22592,2464,0.2625835538
117473,22592,3339,0.8539934754
117474,22592,140,0.3446330428
117475,22594,3032,-0.6833938360
117476,22597,6056,0.0728791654
117477,22597,7491,-0.4624075294
117478,22598,5419,0.7562928796
117479,22598,4177,-2.4995338917
117480,22599,3464,-0.6247618794
117481,22599,1047,-1.2815852165
117482,22600,1868,0.9785009027
117483,22601,5793,-4.4256672859
117484,22601,3159,-1.3112494946
117485,22601,6877,-1.4969842434
117486,22601,6514,-0.6492407322
117487,22601,7355,-4.0138683319
117488,22601,1326,-0.7562939525
117489,22601,5280,-1.4176392555
117490,22601,6706,-1.0028719902
117491,22601,1323,-1.2145519257
117492,22602,2465,-0.6310653090
117493,22603,6308,-0.3501351178
117494,22603,3018,-0.6008309126
117495,22605,4904,-1.8163232803
117496,22605,2678,-2.8452353477
117497,22605,2313,-1.6696803570
117498,22605,1457,-1.0448591709
117499,22606,6291,-1.4985201359
117500,22606,1020,-1.2639575005
117501,22606,1691,-2.7606248856
117502,22606,4644,-1.5407884121
117503,22606,5463,-1.3141009808
117504,22606,3232,-1.3217511177
117505,22606,2826,-2.4658131599
117506,22606,4650,-1.1576294899
117507,22606,4002,-1.6905663013
117508,22606,3603,-2.2398490906
117509,22606,4747,-1.5445272923
117510,22606,3932,-1.9242672920
117511,22606,5239,-1.4917933941
117512,22606,274,-2.0170986652
117513,22606,2803,-1.6677968502
117514,22606,3892,-1.6021766663
117515,22606,6659,-1.6024804115
117516,22607,3263,-1.3146348000
