row_id,user_id,video_id,score
118947,23516,771,-0.9666565657
118948,23516,4109,-1.7894225121
118949,23516,5029,-1.2694073915
118950,23516,3440,-1.2822406292
118951,23519,1754,0.4422782660
118952,23519,1638,-0.0047000945
118953,23519,7372,-0.1830463707
118954,23519,961,0.2595927119
118955,23519,7494,0.2516520321
118956,23519,1612,0.2855000496
118957,23519,2166,0.7413481474
118958,23521,5628,-0.5435018539
118959,23525,6435,-2.8802247047
118960,23525,6836,-2.2336888313
118961,23525,6836,-2.2336888313
118962,23525,2623,-2.3064818382
118963,23525,3199,-2.0213317871
118964,23525,1725,-2.0830984116
118965,23526,6818,-1.8447374105
118966,23526,1438,-2.1744103432
118967,23526,3113,-1.7931873798
118968,23527,3652,0.9722555876
118969,23527,5522,1.0789612532
118970,23527,324,0.3311330378
118971,23527,3923,0.9796057940
118972,23528,3923,0.2925828397
118973,23529,4415,-2.4507560730
118974,23529,6024,-0.4647872150
118975,23529,1241,-0.2700458169
118976,23537,1950,-0.2008554637
118977,23537,3436,0.4037842751
118978,23538,1694,-2.7128553391
118979,23540,6909,-2.2437572479
118980,23540,1425,-2.3369207382
118981,23541,2027,0.7381573915
118982,23541,406,0.5925592780
118983,23541,3467,0.1767946929
118984,23542,247,-2.0877571106
118985,23542,6117,0.9728878736
118986,23543,1282,0.5751944780
118987,23543,4955,0.5202559233
118988,23544,3970,-0.5808838606
118989,23544,2684,-3.6708645821
118990,23544,2684,-3.6708645821
118991,23544,1522,-1.6707037687
118992,23544,5565,-1.6348772049
118993,23544,5029,-0.9850613475
118994,23546,2158,0.0091052875
118995,23546,1725,-0.6149834394
118996,23548,6091,-0.6387059689
118997,23548,2824,-0.5093656182
118998,23548,5075,-0.4166404307
118999,23548,6113,0.6278534532
119000,23548,1058,0.6888494492
119001,23548,3018,0.0836642385
119002,23549,1566,-1.6687179804
119003,23550,4077,-4.4877409935
119004,23550,3425,-2.6093912125
119005,23550,3822,-5.1889748573
119006,23551,6778,-2.2195301056
119007,23555,5683,-0.9688920975
119008,23556,4013,0.0914509296
119009,23557,5011,-1.6267532110
119010,23560,2981,-2.7966609001
119011,23560,3284,-1.7398509979
119012,23560,830,-1.7474204302
119013,23560,909,-1.6970268488
119014,23560,1014,-2.5694169998
119015,23561,6072,-1.6657825708
119016,23565,54,-0.3247167468
119017,23565,2091,-0.7406956553
119018,23565,605,0.4796399474
119019,23565,4670,0.3633381128
119020,23566,1101,0.3669476211
119021,23567,7065,-1.4356235266
119022,23568,1174,-4.4688234329
119023,23568,4945,-4.7024807930
119024,23568,5029,-2.2651972771
119025,23568,6445,-4.0728983879
119026,23568,7138,-2.7514266968
119027,23572,3553,0.1756329089
119028,23572,1815,-0.1158154085
119029,23574,5524,-2.9549903870
119030,23574,128,0.6128526926
119031,23575,7150,-0.2845308781
119032,23576,7436,-1.6223733425
119033,23576,3822,-3.6677794456
119034,23576,1285,-0.3819871843
119035,23576,2395,-0.5430699587
119036,23576,315,-1.3024593592
119037,23576,239,-2.0061192513
119038,23576,4979,-1.3614341021
119039,23576,4101,-0.8564463854
119040,23576,2303,0.2060011029
119041,23576,2368,0.1777912974
119042,23576,4158,-0.1892513335
119043,23576,3738,-1.2481316328
119044,23578,1133,-0.0998103768
119045,23579,3668,0.5813825130
119046,23579,5201,0.6565670371
119047,23582,4754,-2.6783103943
119048,23582,4558,-0.8445420265
119049,23582,4127,-0.8971996903
119050,23583,4644,1.1396697760
119051,23587,6574,-4.5189366341
119052,23587,5585,-1.7454005480
119053,23588,3389,-0.8293086290
119054,23588,5201,-0.1589577496
119055,23588,6972,-3.3445663452
119056,23592,1541,-0.0229866207
119057,23592,1096,-1.3307280540
119058,23592,1096,-1.3307280540
119059,23592,2313,-2.6444621086
119060,23592,1169,-3.3854413033
119061,23594,2908,-3.6437726021
119062,23595,5124,-0.1132420078
119063,23595,5455,0.3780333400
119064,23595,2027,0.7110543251
119065,23595,1661,1.0116865635
119066,23595,4788,0.8286572695
119067,23595,4319,1.2644668818
119068,23595,5133,0.8223837614
119069,23596,47,-4.0099740028
119070,23596,2456,-1.6847516298
119071,23596,6831,-1.5321159363
119072,23596,4672,-1.4004080296
119073,23598,5664,-0.3677017987
119074,23598,240,0.7829788923
119075,23599,3592,-0.5968061686
119076,23599,6172,-1.1911503077
119077,23599,2551,-0.6716679931
119078,23600,2921,-1.6595863104
119079,23600,2921,-1.6595863104
119080,23600,5238,1.1458101273
119081,23600,2510,1.0448230505
119082,23600,5158,1.0125398636
119083,23601,5603,-0.5052155852
119084,23602,173,-3.5369410515
119085,23602,5545,-4.5651435852
119086,23603,1557,-4.5017766953
119087,23604,5201,-0.3157324791
119088,23606,1419,-0.4720694423
119089,23608,3277,1.0194156170
119090,23608,36,1.1333540678
119091,23613,2456,-0.8718479872
119092,23613,3784,-1.7659169436
119093,23613,3784,-1.7659169436
119094,23614,2544,0.4712583423
119095,23614,4113,0.2258157134
119096,23614,4542,-1.9792969227
119097,23614,4542,-1.9792969227
119098,23615,2523,0.5752789974
119099,23619,356,-3.1799588203
119100,23619,7291,0.1913598180
119101,23622,3999,-0.0274039730
119102,23622,6775,-0.9348553419
119103,23622,6416,-0.4061751366
119104,23623,3106,-0.7267490625
119105,23624,1734,-0.3157983720
119106,23624,453,-0.6707931757
119107,23624,6164,0.7697491646
119108,23624,4644,-0.1220376492
119109,23624,3654,-0.5424153805
119110,23625,682,0.1837740242
119111,23625,7017,0.1161983013
119112,23625,3339,0.5951943398
119113,23625,5181,-0.9733800292
119114,23626,6342,-0.6105438471
119115,23627,1707,-0.3470872939
119116,23627,1754,0.8076318502
119117,23630,4851,-3.8450222015
119118,23630,999,-5.3461709023
119119,23630,6574,-5.2271966934
119120,23630,5239,-3.7928147316
119121,23630,4079,-3.7149939537
119122,23630,2594,-6.0160980225
119123,23632,2747,-2.0102763176
119124,23632,3872,-1.4436048269
119125,23632,3028,-1.4638686180
119126,23633,7073,-0.4001818001
119127,23633,4443,-1.0770102739
119128,23633,3576,-0.3913285136
119129,23633,2795,-0.5426089168
119130,23633,6701,-0.7789106965
119131,23634,4200,0.1019677520
119132,23636,1419,-0.6849396825
119133,23637,5943,0.8551964760
119134,23638,3033,-0.2615633607
119135,23638,4705,-0.9598654509
119136,23638,5414,-0.5834762454
119137,23639,7287,0.6747503281
119138,23639,1478,-0.0832550153
119139,23644,5298,0.1348612159
119140,23645,4093,0.9290850163
119141,23645,2279,0.6631162167
119142,23648,405,-0.8342227936
119143,23648,1709,-1.0698430538
119144,23650,7088,-0.5535937548
119145,23651,7085,-3.6480402946
119146,23651,2431,-1.8469784260
119147,23656,1323,0.0754701644
119148,23657,3985,-4.1151533127
119149,23657,3279,-4.0550498962
119150,23657,2051,-3.6398448944
119151,23657,7067,-2.6324748993
119152,23657,1835,-0.8008411527
119153,23657,192,0.9033094049
119154,23657,3960,0.3762768209
119155,23657,2524,0.6512940526
119156,23657,5198,-0.5745462775
119157,23658,397,-2.6525464058
119158,23658,3208,-3.0383186340
119159,23658,3208,-3.0383186340
119160,23660,6181,0.7251694202
119161,23660,6303,-0.0906679705
119162,23660,7287,0.8062565327
119163,23661,7150,-0.7771942019
119164,23661,1162,-1.4541777372
119165,23661,6026,-0.8181706667
119166,23664,7055,-0.1636251956
119167,23664,5585,-1.5672439337
119168,23664,6886,-0.3588898778
119169,23665,4130,1.2622789145
119170,23665,5472,-2.2799649239
119171,23665,1804,1.0670093298
119172,23665,5374,0.9681743383
119173,23665,947,1.0579168797
119174,23665,7453,-1.5495389700
119175,23666,3858,-0.9924614429
119176,23666,2313,-2.9997563362
119177,23666,6467,-3.6031794548
119178,23670,6921,-0.1832253039
119179,23670,2399,-0.7143172026
119180,23670,5769,-0.8514661193
119181,23670,6415,-0.0508847572
119182,23671,6044,-1.3777097464
119183,23672,5392,-0.4797891378
119184,23672,1350,-1.8821104765
119185,23676,3903,-0.7177445889
119186,23676,3076,0.4460027218
119187,23676,2659,0.0759415179
119188,23676,613,0.1815513968
119189,23676,5809,-0.5156812072
119190,23676,497,-0.0501324683
119191,23676,6975,-0.5472772121
119192,23676,7015,-0.2368647456
119193,23676,5561,-0.7058578134
119194,23676,52,-0.1237899959
119195,23676,3369,-1.2637546062
119196,23676,6712,0.6785178185
119197,23676,1489,0.5231178999
119198,23677,3685,0.2836976051
119199,23678,4546,-4.1477222443
119200,23678,4025,-0.5995429158
119201,23678,705,-0.3063474298
119202,23679,4892,-0.9829865694
119203,23679,4650,-0.0896345079
119204,23679,3654,-0.7032122016
119205,23680,2002,0.7542427778
119206,23680,6441,0.4241551757
119207,23680,7370,-2.2789921761
119208,23682,2962,-1.3163682222
119209,23685,7196,-0.3927120566
119210,23685,1749,0.8128439188
119211,23685,3913,0.7559353709
119212,23685,2923,0.5900534391
119213,23686,6694,-1.1075930595
119214,23686,626,-2.1906270981
119215,23686,3822,-4.1658258438
119216,23687,5392,-0.9823869467
119217,23687,4543,-1.7026464939
119218,23687,4906,-1.0675582886
119219,23687,6282,-1.2386571169
119220,23687,2688,-1.2078992128
119221,23687,5860,-1.3665727377
119222,23690,6659,-1.6690146923
119223,23690,4349,-2.7604646683
119224,23691,3504,-0.1952269077
119225,23691,1308,-1.4135694504
119226,23691,3948,-0.4632014036
119227,23693,3697,-2.6758885384
119228,23693,6321,-3.0540208817
119229,23695,3795,0.7665343881
119230,23695,4013,0.2654743791
119231,23695,7014,-1.9939349890
119232,23695,868,0.3385293484
119233,23695,4973,-2.7688174248
119234,23695,1575,0.7031509876
119235,23695,5239,0.1940386891
119236,23695,5320,0.8441269398
119237,23696,7099,-1.1334944963
119238,23696,1932,-2.0585603714
119239,23696,6019,-1.5051543713
119240,23696,2497,-0.9052205086
119241,23696,6989,-0.8398442268
119242,23701,469,-4.3930430412
119243,23703,2577,-0.8750478029
119244,23703,6426,-1.0954899788
119245,23703,7257,-1.1418502331
119246,23703,5868,-0.9205982685
119247,23704,1420,0.9455915689
119248,23704,866,-1.3862661123
119249,23705,1225,0.7291370034
119250,23705,1402,0.5773820877
119251,23705,4636,1.0040613413
119252,23705,3685,1.0777567625
119253,23705,5158,1.1165242195
119254,23705,4631,0.9658446312
119255,23705,3796,1.3137964010
119256,23705,6867,0.8129268885
119257,23705,4778,-1.2811164856
119258,23705,4778,-1.2811164856
119259,23705,2279,0.7847282887
119260,23706,6533,0.0857565403
119261,23706,5934,-0.1973172873
119262,23706,532,0.6636576653
119263,23706,4270,-1.9546453953
119264,23707,3918,0.3621608019
119265,23707,5522,1.1771111488
119266,23707,6504,1.1616688967
119267,23708,4640,-1.0504838228
119268,23710,6633,-1.2133136988
119269,23711,6308,-0.3784624636
119270,23711,5536,-0.6578486562
119271,23711,3159,-0.8155213594
119272,23711,3921,-0.8212915063
119273,23711,2303,-0.1547999084
119274,23711,4955,-0.1932359189
119275,23711,5618,-0.3835943937
119276,23712,4169,0.5145081282
119277,23714,2575,-1.5394648314
119278,23714,4054,-3.0109176636
119279,23714,679,-1.8789204359
119280,23714,6070,-1.6998680830
119281,23714,77,-2.2088537216
119282,23714,5519,-2.2390823364
119283,23716,2122,-5.9756731987
119284,23716,5936,-4.3303861618
119285,23717,2309,-0.1299947500
119286,23721,6410,0.3565529585
119287,23722,3018,-0.4248072207
119288,23722,5168,-0.1067292765
119289,23722,6441,-0.5394271612
119290,23722,4975,-0.3013558686
119291,23723,3020,-0.4702131748
119292,23723,3020,-2.6268897057
119293,23723,7181,0.1889917254
119294,23723,1068,0.3498037457
119295,23723,3315,-0.2790839672
119296,23723,368,0.3354360461
119297,23723,7160,-0.4856681228
119298,23723,108,-0.4111840725
119299,23723,3232,-0.2847893536
119300,23724,7073,-0.4663398862
119301,23724,6225,-1.1186013222
119302,23724,2061,-0.8619375229
119303,23724,5259,-1.5998575687
119304,23724,3208,-2.8072767258
119305,23724,3208,-2.8072767258
119306,23727,3987,0.6715513468
119307,23727,5633,0.8497902155
119308,23728,6831,-0.9260865450
119309,23728,3487,-0.7538698912
119310,23729,5572,-4.9831328392
119311,23729,1323,-0.3152963221
119312,23729,2313,0.1083188653
119313,23730,1723,0.8903318644
119314,23730,3691,0.9402786493
119315,23730,2712,0.9214682579
119316,23731,180,-1.7293154001
119317,23733,3692,-2.1497602463
119318,23734,5004,-1.2563296556
119319,23735,1060,0.2435069382
119320,23735,5036,-0.2197640538
119321,23735,1596,0.0417010114
119322,23735,1598,-0.7559399605
119323,23735,220,-1.2890340090
119324,23735,5391,0.1683827639
119325,23735,2177,-0.3552289009
119326,23737,3018,-0.0115428418
119327,23738,5447,0.7742219567
119328,23738,6225,0.3452863097
119329,23741,299,-0.5141879320
119330,23742,1749,-0.4637675285
119331,23742,4013,-0.7303394675
119332,23742,5522,0.2355965376
119333,23742,6029,-2.9701824188
119334,23742,4856,-4.2937541008
119335,23743,74,-3.5072240829
119336,23743,3936,-0.8299645782
119337,23743,6282,-0.8586249352
119338,23743,1085,-0.6562908888
119339,23743,1660,-0.8863731623
119340,23744,2630,-0.9843305945
119341,23745,1527,-0.7092365623
119342,23745,5808,-0.4924807250
119343,23746,3662,-1.1141575575
119344,23748,63,-1.3820010424
119345,23748,5239,-1.3779584169
119346,23749,4937,-0.7186431885
119347,23749,3955,-0.5024794340
119348,23750,5809,-1.2498524189
119349,23750,4922,-1.2701500654
119350,23750,1440,-2.4123907089
119351,23750,3273,-0.8021949530
119352,23750,3668,-1.1492021084
119353,23750,1478,-1.2554161549
119354,23751,4783,-3.3523092270
119355,23753,4702,-1.1864312887
119356,23753,6308,-0.8648844957
119357,23753,4607,-0.9782951474
119358,23755,6989,-0.6524670720
119359,23755,2313,-0.9044501781
119360,23756,4323,-3.2751412392
119361,23756,6787,-3.2109813690
119362,23756,4965,-3.5436949730
119363,23757,1754,0.8059829473
119364,23757,4955,1.0302037001
119365,23757,4644,0.5351059437
119366,23758,5565,-2.4831991196
119367,23758,3188,-1.2005785704
119368,23758,6332,-1.1119797230
119369,23758,6441,-1.5902186632
119370,23758,2033,-1.7686215639
119371,23760,2116,0.6513746977
119372,23760,1060,0.5847102404
119373,23762,5175,-1.7249121666
119374,23762,7053,-1.0730879307
119375,23762,5008,-0.7682232857
119376,23762,2745,-3.1486997604
119377,23763,860,-0.5156054497
119378,23763,6989,-0.1603353024
119379,23764,38,0.9116655588
119380,23764,4636,0.8097630143
119381,23764,706,-2.6936192513
119382,23764,706,-2.6936192513
119383,23764,1200,1.0414863825
119384,23764,5674,0.7235823870
119385,23764,5041,0.9128426313
119386,23764,4814,0.6448016167
119387,23764,6177,0.6837511659
119388,23764,185,-0.1855992973
119389,23764,1638,0.6403269172
119390,23765,6921,-0.4899088740
119391,23766,6595,-3.3132133484
119392,23766,5984,-2.9947986603
119393,23766,5531,0.0932822526
119394,23766,6282,-0.2391470820
119395,23767,2002,-0.3587967455
119396,23767,6989,0.0147366226
119397,23767,6158,-0.2489191741
119398,23769,1096,0.7905952930
119399,23770,7192,1.0279531479
119400,23774,2041,-0.4138147831
119401,23775,4885,-1.2905150652
119402,23775,2303,-0.6055496931
119403,23775,2679,-1.0467602015
119404,23780,2962,-0.4601154029
119405,23780,4460,-0.5182893872
119406,23781,1635,-0.2551415563
119407,23781,1438,-0.4450172782
119408,23781,3270,-0.1011859477
119409,23781,559,0.3940328658
119410,23782,3188,0.3152230978
119411,23782,3184,-0.8497919440
119412,23782,3091,-0.1264569014
119413,23783,2084,-0.1464000791
119414,23784,1706,-2.2315964699
119415,23784,6436,-2.5396637917
119416,23784,6506,-3.3849844933
119417,23784,934,0.9426268339
119418,23788,1285,-0.4591355324
119419,23788,3032,-0.2264060974
119420,23791,4644,-0.0612123162
119421,23791,4276,0.2037474513
119422,23791,4272,-0.3087846637
119423,23791,6507,-0.1739668548
119424,23792,1934,-1.1310716867
119425,23793,2684,-3.5819392204
119426,23794,7090,-1.5148805380
119427,23794,3068,-0.7201844454
119428,23796,299,0.0013903677
119429,23796,444,-0.7574616075
119430,23796,3149,-1.0282359123
119431,23800,5633,0.3796692491
119432,23800,4019,-0.6133006215
119433,23804,3032,-0.6098713875
119434,23804,4512,-1.2316302061
119435,23804,3210,-0.7642648816
119436,23804,4965,-3.7038235664
119437,23805,2995,-0.6225137115
119438,23805,3779,-4.3331527710
119439,23805,3102,-3.1109056473
119440,23805,4851,-3.1276836395
119441,23805,5939,-2.9571552277
119442,23806,6220,0.7585905790
119443,23806,45,0.6546384096
119444,23810,453,-1.0945156813
119445,23810,5521,-1.4349976778
119446,23811,4006,-0.3580891192
119447,23811,643,-2.5509810448
119448,23811,5239,-0.2272595763
119449,23811,3232,-0.1730045080
119450,23812,6151,-0.8503141403
119451,23812,2224,-1.4429001808
119452,23823,2313,-2.3972568512
119453,23824,5230,-1.3005180359
119454,23824,4013,-0.6604710221
119455,23825,6441,-1.5056413412
119456,23826,1780,-0.3179590106
119457,23826,2303,0.7684283257
119458,23826,2348,0.3549619615
119459,23827,1230,-3.6563367844
119460,23827,6611,-3.2630929947
119461,23827,7081,-3.6304583549
119462,23827,2041,-1.1444402933
119463,23829,2630,-2.7036538124
119464,23829,5844,-2.8335623741
119465,23829,3273,-2.3711051941
119466,23830,5354,-1.2008999586
119467,23830,1610,-2.0387897491
119468,23830,3637,-1.2655688524
119469,23830,4376,-0.9847530127
119470,23832,6754,-1.2021510601
119471,23834,7105,-1.9200414419
119472,23835,5293,0.8172582388
119473,23835,2962,1.0328403711
119474,23836,6962,-1.4411252737
119475,23836,1152,-1.7411297560
119476,23836,7001,-2.3333568573
119477,23837,2067,-0.4055941105
119478,23837,6601,-0.1512526125
119479,23837,2941,-0.6458363533
119480,23837,3952,-1.0032014847
119481,23838,5563,1.2296315432
119482,23838,197,0.7584557533
119483,23843,7119,-1.2792303562
119484,23845,6946,-0.7241578102
119485,23845,3018,-0.5594001412
119486,23845,6286,-1.0622737408
