row_id,user_id,video_id,score
103022,13542,976,-0.83076528
103023,13542,205,-1.1888865
103024,13542,6073,-0.43390432
103025,13542,400,-1.428957
103026,13545,2441,-1.8776788
103027,13548,3893,-0.21402895
103028,13548,1371,0.10098447
103029,13550,5333,-4.027158
103030,13550,5333,-4.2555351
103031,13550,4883,-0.46944104
103032,13550,5422,-0.70454103
103033,13552,438,-0.18453988
103034,13553,137,-2.7738148
103035,13557,4716,-4.6608872
103036,13558,4234,-0.33380476
103037,13559,2736,1.0557835
103038,13561,3446,-3.2078494
103039,13561,5574,-2.259048
103040,13561,447,-1.7749317
103041,13564,644,-0.033868283
103042,13569,255,-0.52523586
103043,13569,5162,-4.0533321
103044,13570,798,0.63723883
103045,13571,2030,-2.8037298
103046,13571,206,-0.48316669
103047,13571,3749,-0.65145302
103048,13571,785,-0.49821098
103049,13571,2664,-3.9875447
103050,13571,1745,-1.1182268
103051,13571,1375,-0.8373436
103052,13571,568,-1.2280287
103053,13571,1168,-0.79537517
103054,13571,1979,-4.3976583
103055,13571,2507,-2.067838
103056,13571,2161,-1.0364733
103057,13571,3999,-0.84140152
103058,13571,1784,-1.054625
103059,13572,380,0.30175495
103060,13573,365,-0.66667682
103061,13573,995,0.93985957
103062,13573,1745,0.91278657
103063,13574,723,1.2521479
103064,13575,2265,-2.1649342
103065,13576,335,-1.4289488
103066,13576,255,-3.8442473
103067,13576,823,-0.98436293
103068,13576,202,-1.9121666
103069,13576,583,-3.9040254
103070,13576,2385,-1.5723115
103071,13576,3355,-2.4438018
103072,13578,6551,-5.1790869
103073,13580,781,-0.36877841
103074,13582,1699,0.020873249
103075,13582,2066,0.55838132
103076,13582,3388,0.73911417
103077,13585,169,0.69297081
103078,13585,433,0.67015067
103079,13586,444,-0.54089302
103080,13587,288,-1.966015
103081,13587,2081,0.53304958
103082,13587,717,-2.9145443
103083,13587,717,-2.8889188
103084,13588,320,-1.9126548
103085,13593,6136,-4.7239199
103086,13593,1204,-4.7557254
103087,13595,556,-2.9184443
103088,13595,995,0.80019435
103089,13596,3023,-4.5546455
103090,13596,514,-4.5083513
103091,13597,4303,-0.51286566
103092,13599,2110,1.0967113
103093,13599,607,-0.82323378
103094,13601,910,-2.6088135
103095,13602,2448,0.7797842
103096,13603,603,-0.78386945
103097,13603,307,0.52137122
103098,13604,1636,-2.5046215
103099,13606,2038,-2.6963872
103100,13606,1638,-3.4948686
103101,13606,217,-3.7585535
103102,13606,832,-3.1470299
103103,13606,94,-0.72276172
103104,13606,3646,-3.6391193
103105,13607,283,-0.18289926
103106,13608,455,0.52335036
103107,13608,4098,-2.314587
103108,13608,1252,-2.9269795
103109,13608,2268,-2.7710851
103110,13608,116,-3.3165059
103111,13608,669,-3.187589
103112,13608,1293,-4.1227951
103113,13608,2056,-3.4538609
103114,13610,646,-1.1081942
103115,13612,4197,-1.7104704
103116,13615,1169,-1.8988324
103117,13615,1565,-2.8946989
103118,13615,911,-2.586176
103119,13615,2611,-2.1366277
103120,13615,208,-1.7388127
103121,13615,641,-2.5814197
103122,13615,2056,-3.1237785
103123,13616,280,-0.90607509
103124,13616,66,-0.055352613
103125,13616,5699,-0.51237564
103126,13616,533,-1.1598043
103127,13617,2042,-1.6582653
103128,13619,2314,0.98870105
103129,13619,117,0.09858634
103130,13620,402,-2.8072958
103131,13620,4023,-3.6142445
103132,13621,92,-6.0296628
103133,13621,4482,-4.3186271
103134,13621,3133,-6.1175396
103135,13621,980,-4.5353425
103136,13621,927,-5.5529644
103137,13621,927,-5.6421428
103138,13622,2925,-2.1854972
103139,13622,3396,-3.2051058
103140,13625,1855,-0.092688546
103141,13625,1395,-0.70386299
103142,13625,1283,0.04678835
103143,13626,1564,0.81984559
103144,13626,862,0.3507145
103145,13632,3060,0.77362761
103146,13632,3058,-1.0291614
103147,13632,1313,0.87043425
103148,13635,1112,-3.2543122
103149,13635,5064,-5.2154224
103150,13635,1826,-3.4337637
103151,13638,448,-3.7730989
103152,13638,448,-3.9985939
103153,13639,2349,-2.9444802
103154,13639,2349,-3.1597497
103155,13639,854,-0.93535715
103156,13639,3769,-2.3506091
103157,13639,2452,-1.2016549
103158,13639,712,-2.7089084
103159,13639,2105,-1.4895748
103160,13639,3445,-0.95689055
103161,13639,4210,-0.90831381
103162,13639,1251,-1.0628252
103163,13639,2902,-0.33151112
103164,13639,117,-1.4059914
103165,13639,5591,-2.9038385
103166,13643,611,1.5824906
103167,13644,4400,-0.26811457
103168,13644,1395,-0.84500241
103169,13644,1932,-0.40906937
103170,13645,656,0.013399124
103171,13645,2220,-0.65229657
103172,13647,1251,-0.041474685
103173,13649,23,0.0057728291
103174,13651,800,-3.1265972
103175,13651,2220,-3.4145679
103176,13651,593,-0.24540937
103177,13651,82,-0.72711217
103178,13654,704,-1.2116899
103179,13655,574,-1.4726003
103180,13658,77,1.1940932
103181,13660,2310,1.2730754
103182,13660,783,1.5892624
103183,13660,114,1.3846467
103184,13661,2065,-0.62658215
103185,13661,1075,-0.21343412
103186,13661,4532,-0.71520638
103187,13661,1120,-1.4059191
103188,13661,2746,-0.76370531
103189,13661,867,-0.17302231
103190,13663,5006,-0.64883885
103191,13663,557,-0.26896729
103192,13663,782,-0.33816776
103193,13663,2926,-0.91600105
103194,13663,5238,-0.45654158
103195,13663,6049,-0.62524012
103196,13665,2066,-2.4949263
103197,13667,6,-0.055896252
103198,13667,75,0.30192675
103199,13667,1041,0.089740083
103200,13667,1397,0.47055759
103201,13668,4883,0.81436893
103202,13668,408,-0.21279078
103203,13669,761,-0.44107814
103204,13669,454,-0.66941947
103205,13669,2209,-0.54677513
103206,13669,2752,-0.10424182
103207,13669,13,-0.6864866
103208,13669,651,-0.81466472
103209,13669,1357,-0.71602839
103210,13669,1784,-0.75748274
103211,13675,610,-1.79933
103212,13677,546,-0.56642315
103213,13677,51,-1.1467505
103214,13678,5972,-1.2914563
103215,13678,17,0.25679655
103216,13678,1162,0.026961882
103217,13679,1463,1.585875
103218,13679,267,-2.1662486
103219,13680,1153,-0.51055689
103220,13681,781,1.2448235
103221,13681,23,1.7895907
103222,13681,2468,-2.1153479
103223,13681,4271,1.2685081
103224,13682,4114,0.16644196
103225,13682,4952,0.13178372
103226,13682,251,-0.19959188
103227,13684,4186,-0.40958995
103228,13686,4479,-0.27728206
103229,13686,563,-0.19268344
103230,13686,2419,-0.85902667
103231,13688,2312,-0.61961144
103232,13688,2809,-0.90033811
103233,13688,1286,-0.70699584
103234,13688,383,-0.79766503
103235,13689,2082,0.86496207
103236,13689,401,1.0860642
103237,13689,2678,0.2556946
103238,13690,162,-1.0914927
103239,13692,663,-3.1217725
103240,13692,4520,-1.2866433
103241,13692,1138,-3.1747062
103242,13692,1512,-3.3800201
103243,13692,2403,-0.1585695
103244,13697,1699,0.34871504
103245,13697,791,0.79651001
103246,13698,943,-0.010343581
103247,13699,2014,-0.060062677
103248,13699,255,-2.1086469
103249,13700,1639,0.35626352
103250,13700,1105,-0.10933502
103251,13700,700,-2.8632679
103252,13700,3604,-2.3262135
103253,13700,782,0.013827145
103254,13702,83,-1.1341828
103255,13703,2081,-0.8639214
103256,13703,1507,-4.1497979
103257,13705,1255,-3.0636094
103258,13706,2081,-0.90840313
103259,13707,3275,-1.903195
103260,13707,3023,-5.1812792
103261,13707,800,-4.3777013
103262,13707,347,-4.6212707
103263,13707,539,-4.3637192
103264,13707,3098,-5.5509174
103265,13711,1392,-0.76766953
103266,13712,1371,-0.03609772
103267,13712,1701,-1.3475628
103268,13712,439,0.14936543
103269,13712,2272,-1.4739771
103270,13712,6,-0.43785064
103271,13713,151,1.2940909
103272,13713,2880,0.32408409
103273,13713,4128,1.1965249
103274,13714,620,-0.98156622
103275,13715,6,-0.30026069
103276,13719,1122,-0.86357012
103277,13720,2951,-0.036590144
103278,13720,87,-0.52807382
103279,13721,718,-0.35446721
103280,13722,225,0.54367602
103281,13722,3218,-1.1884128
103282,13722,1641,-0.25930499
103283,13722,703,0.19653338
103284,13722,2487,0.56334566
103285,13722,241,0.17991144
103286,13722,3241,0.64043438
103287,13722,2268,-0.11910927
103288,13722,2134,-0.34644973
103289,13722,458,0.15096995
103290,13725,3202,-1.6650941
103291,13726,3606,-0.17339592
103292,13726,255,-2.3818284
103293,13726,3143,-2.2772061
103294,13727,231,1.2187684
103295,13727,1045,-2.0734029
103296,13727,4885,-1.8331298
103297,13727,736,1.0647646
103298,13731,2227,1.1447731
103299,13732,2475,0.027710006
103300,13732,137,-1.5347921
103301,13733,362,1.4847801
103302,13734,694,0.35189326
103303,13735,2395,-0.33298038
103304,13735,2081,0.26798445
103305,13737,3023,-4.1359775
103306,13738,587,0.60183775
103307,13738,718,0.44043586
103308,13738,4060,-0.92993927
103309,13741,1963,0.11266271
103310,13742,603,-1.3759642
103311,13743,785,0.8303844
103312,13745,752,-0.17691918
103313,13745,1571,-0.15730978
103314,13746,2095,-0.41785045
103315,13749,1124,-0.53910519
103316,13749,825,0.30538505
103317,13749,1205,-0.53374869
103318,13749,1118,0.14216715
103319,13749,635,-0.16664998
103320,13749,48,-0.35062447
103321,13749,2916,-0.18009217
103322,13749,1586,-0.44540305
103323,13749,209,-0.10689849
103324,13749,2611,-0.27176507
103325,13749,1162,0.075826466
103326,13749,1381,-0.94768322
103327,13749,4601,-0.020466037
103328,13750,272,0.16058262
103329,13750,815,-0.1611842
103330,13750,1854,0.26247004
103331,13750,2111,-0.23861642
103332,13751,135,-0.47958207
103333,13751,2385,-0.0055522025
103334,13751,1162,0.21542057
103335,13751,339,-3.1071818
103336,13753,1586,-0.31123877
103337,13753,110,1.3690978
103338,13755,2912,0.085750289
103339,13755,22,0.81640676
103340,13756,1299,-3.5813769
103341,13756,297,-0.91944465
103342,13756,1569,-1.8290182
103343,13756,2496,-2.9116697
103344,13759,266,1.8984619
103345,13760,2300,-2.6258577
103346,13761,593,-1.8366687
103347,13761,438,-1.8025748
103348,13761,3224,-1.911655
103349,13761,4943,-2.1906886
103350,13762,2081,-1.4120304
103351,13762,3371,-1.538994
103352,13763,3960,-1.0738423
103353,13766,1854,-0.90396899
103354,13766,160,-0.70898935
103355,13766,317,-1.88603
103356,13766,661,-3.0603501
103357,13766,3504,-4.3642557
103358,13766,3493,-1.5892218
103359,13768,112,-0.46455272
103360,13768,763,0.55923638
103361,13771,2272,-1.3805334
103362,13771,69,0.36472704
103363,13772,2099,-1.4643249
103364,13772,2740,-1.225571
103365,13772,5972,-2.6074474
103366,13772,2535,-2.4471165
103367,13772,3340,-1.4775104
103368,13774,306,-4.5464742
103369,13774,1389,-0.58144781
103370,13774,1215,-1.2737114
103371,13776,4420,-2.2076405
103372,13777,5629,0.54479118
103373,13778,341,-0.63826469
103374,13780,2878,0.28777505
103375,13781,2402,-0.70849103
103376,13781,1559,-4.2421815
103377,13781,2403,-0.53536126
103378,13784,1066,0.22547531
103379,13784,77,0.59100181
103380,13784,198,-0.25033559
103381,13784,984,0.70919088
103382,13784,298,-0.45369072
103383,13784,197,-3.321799
103384,13784,1531,0.76687863
103385,13784,6949,0.25847588
103386,13784,5596,-3.505002
103387,13784,199,0.31835659
103388,13784,1108,-0.092653684
103389,13784,193,-0.09340927
103390,13785,1067,0.5531463
103391,13786,417,-2.483072
103392,13786,3080,-1.6694659
103393,13786,255,-3.9711727
103394,13786,6909,-5.9808562
103395,13786,3423,-4.6477332
103396,13791,5162,-4.5002601
103397,13791,255,-1.2233942
103398,13791,1181,-1.1604106
103399,13791,4916,-1.0197811
103400,13791,539,-3.8606865
103401,13793,122,0.68943232
103402,13794,605,-0.24383292
103403,13794,2403,0.67747536
103404,13794,2637,-1.250676
103405,13794,2637,-1.4245278
103406,13794,557,0.60773736
103407,13795,1237,-0.73596486
103408,13795,792,-0.048032179
103409,13796,585,-3.9541914
103410,13796,2975,-0.84505451
103411,13796,885,-4.5056653
103412,13796,316,-4.1947265
103413,13799,2392,0.87358916
103414,13799,3501,0.92969811
103415,13801,2661,-2.8376551
103416,13801,712,-3.7985739
103417,13801,2664,-2.9548231
103418,13802,1361,1.458768
103419,13803,261,-3.3694817
103420,13803,1568,-1.1052727
103421,13803,743,-3.6531332
103422,13803,239,-3.722499
103423,13803,2950,-2.856696
103424,13803,399,-4.7955441
103425,13803,4161,-3.4286759
103426,13803,3140,-3.5932618
103427,13803,907,-3.8704075
103428,13804,759,1.0430445
103429,13804,792,0.85248843
103430,13804,2011,-2.5399624
103431,13807,272,-0.109193
103432,13808,255,-4.221869
103433,13809,757,-3.9149485
103434,13811,837,-0.32673164
103435,13811,1807,-1.0924705
103436,13813,169,-0.39973921
103437,13814,74,-0.58464789
103438,13814,3304,-3.263889
103439,13814,2081,-0.8764452
103440,13815,1620,-0.35066392
103441,13815,1642,-0.62501419
103442,13816,694,-2.1890553
103443,13816,375,-2.6802948
103444,13816,4461,-3.8332785
103445,13817,1423,-2.3066503
103446,13818,4799,-1.2019162
103447,13818,2081,-0.52829087
103448,13818,1626,-0.61199072
103449,13818,17,-0.27916418
103450,13819,433,0.27948284
103451,13819,1761,0.085568264
103452,13819,4853,0.16853571
103453,13819,169,0.48275006
103454,13819,3736,0.48854469
103455,13821,2254,1.059878
103456,13821,2135,-0.27938068
103457,13821,1846,-3.0548565
103458,13821,3113,-3.0366025
103459,13821,6,-0.22340383
103460,13823,2120,-0.46510363
103461,13823,1735,-0.73458946
103462,13823,905,-0.4896836
103463,13824,3891,0.93638813
103464,13824,1259,0.77317166
103465,13824,232,0.76082698
103466,13825,987,-0.22647119
103467,13826,1121,0.35600223
103468,13828,1920,0.063798219
103469,13829,656,1.3289412
103470,13830,5240,-2.8291566
103471,13830,2049,-1.5555393
103472,13832,2899,-2.3243154
103473,13832,1986,-0.017223552
103474,13834,1631,-0.059262261
103475,13834,1902,0.34004566
103476,13834,4707,0.4587303
103477,13834,748,-0.1632127
103478,13834,3196,-0.049801052
103479,13834,3358,-0.50505818
103480,13834,1304,-0.21443522
103481,13836,1221,-1.1314861
103482,13837,1479,-0.78886923
103483,13838,23,0.23192956
103484,13838,2452,-0.36543593
103485,13839,297,-0.82550117
103486,13840,2884,-3.5077227
103487,13840,1252,-0.24783143
103488,13840,151,0.44137049
103489,13841,486,0.55023909
103490,13841,3371,0.0114379
103491,13841,664,0.124568
103492,13841,2081,0.37808074
103493,13841,3681,0.20087545
103494,13842,3047,-1.5724702
103495,13842,105,-0.69466329
103496,13846,4929,-2.1588314
103497,13846,1323,-2.4150958
103498,13846,2087,-2.0634661
103499,13846,4480,-2.5814551
103500,13846,3877,-2.3885846
103501,13846,2028,-1.6766938
103502,13848,2081,0.31818773
103503,13849,3717,1.2030907
103504,13849,87,1.3240655
103505,13850,5699,0.19015901
103506,13850,1740,-0.012243778
103507,13850,2290,0.25723925
103508,13850,308,-0.5904887
103509,13850,5191,0.31149618
103510,13851,193,0.22737689
103511,13851,738,0.81036296
103512,13852,620,-2.3889788
103513,13853,611,0.99414265
103514,13853,3188,0.44461443
103515,13853,313,1.0771002
103516,13853,641,0.54390088
103517,13854,77,0.084472075
103518,13855,3351,-3.7292624
103519,13859,17,0.82817587
103520,13859,451,0.40426071
103521,13860,1168,-0.47038864
103522,13860,3440,-3.0114802
103523,13860,265,-0.60598969
103524,13860,105,-3.1687119
103525,13860,2917,-0.54214451
103526,13860,1590,-0.31024872
103527,13860,1119,-3.6980397
103528,13860,1589,-0.2067401
103529,13860,1730,-0.31035592
103530,13860,1426,-1.727474
103531,13860,1343,-0.23220587
103532,13861,3800,-1.2704957
103533,13862,1403,-1.1958885
103534,13863,969,-1.5088145
103535,13863,1079,-0.045251451
103536,13864,1333,0.78979105
103537,13866,341,0.06875452
103538,13867,1266,-3.7476363
103539,13867,850,-0.76648444
103540,13867,3504,-4.1137862
103541,13867,1135,-3.3005618
103542,13869,178,0.31305306
103543,13869,203,0.16077363
103544,13870,619,-1.4483705
103545,13870,383,-1.5172932
103546,13871,4488,0.28669626
103547,13871,5900,-0.63652956
103548,13871,1078,0.60280097
103549,13871,218,0.12887278
103550,13871,270,0.34247366
103551,13871,760,-0.20081463
103552,13871,1375,1.0400894
103553,13871,3576,0.19137529
103554,13871,429,0.50446486
103555,13876,593,-0.63414058
103556,13876,2349,-1.5267617
103557,13879,1714,0.44480088
103558,13880,6,0.75771457
103559,13880,1178,0.66863042
103560,13881,3192,-0.98147959
103561,13881,1575,-4.8354344
103562,13881,1145,-4.534385
103563,13881,1969,-4.3174527
103564,13881,311,-0.71866724
103565,13882,2081,1.2206647
103566,13882,748,0.7307623
103567,13884,2686,-1.7115892
103568,13884,259,-1.613408
103569,13884,453,-1.058638
103570,13884,2358,-3.4214725
103571,13884,2358,-3.6314801
103572,13891,1271,-2.5619199
103573,13892,2617,1.4389165
103574,13892,2925,-1.5267521
103575,13892,3893,-1.8166759
103576,13892,2262,1.1015226
103577,13892,338,0.61337727
103578,13893,5707,-3.9518002
103579,13893,1515,-1.2399378
103580,13893,1959,-1.2346851
103581,13893,394,-1.9907804
103582,13893,887,-0.74725199
103583,13893,74,-0.84096533
103584,13893,218,-0.83121687
103585,13893,364,-3.5750937
103586,13895,486,1.0843062
103587,13895,943,1.1412423
103588,13896,1789,-2.0579869
103589,13896,3866,-1.2925641
103590,13897,6060,-3.6033555
103591,13897,1048,-5.1121776
103592,13899,7332,-0.04374437
103593,13899,7057,-1.2035563
103594,13902,761,0.81333825
103595,13903,2566,-3.5768689
103596,13903,958,-1.1194895
103597,13903,1784,-0.47737843
103598,13904,3144,-3.4043561
103599,13904,1708,-2.1647578
103600,13905,2683,-0.90131959
103601,13907,914,-0.77606168
103602,13907,2508,0.35612702
103603,13907,2081,0.45680182
103604,13907,1112,0.064862318
103605,13907,3398,0.71439445
103606,13907,696,-0.33596283
103607,13908,3185,-0.43902956
103608,13908,614,-0.21796349
103609,13909,2643,-0.36692265
103610,13909,448,-4.3232331
103611,13909,448,-4.5404921
103612,13909,1388,-2.7841382
103613,13910,711,-2.0692226
103614,13910,1041,-1.1469346
103615,13910,207,-0.90041006
103616,13910,3577,-0.94768023
103617,13910,250,-1.2148556
103618,13910,1136,-4.0224341
