row_id,user_id,video_id,score
119936,24123,289,-0.35052739
119937,24127,137,-2.2356884
119938,24129,110,1.4758974
119939,24130,416,-1.9916834
119940,24130,36,-0.69193313
119941,24130,463,-0.96243086
119942,24130,312,-1.9452885
119943,24131,1181,0.93308511
119944,24131,693,0.72811919
119945,24131,504,1.0822315
119946,24138,2741,1.1271178
119947,24138,5089,1.0193233
119948,24139,2385,0.84840864
119949,24140,79,1.1489988
119950,24140,2770,1.1454878
119951,24140,82,0.14880313
119952,24143,995,-0.064061761
119953,24143,1687,-0.566091
119954,24143,57,-1.4015409
119955,24143,401,0.27475917
119956,24143,6,-0.60370395
119957,24144,1202,-0.34175184
119958,24144,3191,0.10760966
119959,24146,1913,1.2265331
119960,24147,911,-1.9107835
119961,24148,4360,1.1591654
119962,24149,2295,-3.4516135
119963,24150,1371,0.99064565
119964,24152,2799,-0.43286261
119965,24152,2134,-0.23642251
119966,24153,114,0.94577843
119967,24153,4257,-0.81873289
119968,24157,2045,0.28368394
119969,24158,1789,-0.9831247
119970,24158,4479,0.06240499
119971,24158,1233,0.64661688
119972,24159,1430,0.40777166
119973,24159,3296,0.9928388
119974,24159,3191,0.56530872
119975,24160,6217,0.64724392
119976,24160,1932,0.37947896
119977,24160,1630,-0.14075777
119978,24160,48,0.12236333
119979,24161,712,-0.85404044
119980,24161,823,0.82024258
119981,24162,1803,-1.6318019
119982,24162,206,-1.1232146
119983,24162,3547,-1.7140467
119984,24162,2191,-0.98120692
119985,24162,6485,-0.81635129
119986,24162,3312,-0.39207706
119987,24162,3076,-1.2653654
119988,24163,2039,-0.23278417
119989,24164,119,-0.38648084
119990,24164,2130,-0.63286906
119991,24165,2200,1.0519139
119992,24165,787,1.6928097
119993,24167,440,-0.58984432
119994,24168,16,1.0380656
119995,24168,365,-0.60432747
119996,24168,2729,1.4001276
119997,24168,1301,1.0717614
119998,24168,254,1.1482632
119999,24171,375,-1.8169794
120000,24171,4543,-2.5284683
120001,24171,4522,-3.7616491
120002,24171,2049,-2.9274698
120003,24171,275,-4.7011492
120004,24171,1251,-1.9353051
120005,24171,1747,-1.8436739
120006,24172,320,-0.075535834
120007,24173,576,0.67317787
120008,24174,123,0.63534904
120009,24175,1696,0.19662577
120010,24176,482,-1.5188448
120011,24176,619,-1.0800695
120012,24177,307,-0.57472321
120013,24177,3956,-0.34021369
120014,24178,54,-0.057578802
120015,24179,1586,-0.59431681
120016,24179,3156,-0.03369382
120017,24179,3396,-3.7336738
120018,24179,341,-0.058047712
120019,24179,12,-0.46321508
120020,24179,880,-0.71328673
120021,24179,2896,-1.2763465
120022,24179,504,-0.29970011
120023,24182,4416,-0.48170289
120024,24183,42,0.79478189
120025,24183,453,-0.033138573
120026,24183,1586,-0.067211092
120027,24184,2317,0.057362586
120028,24188,3075,1.1551509
120029,24188,4306,1.1278566
120030,24188,2493,0.80288386
120031,24189,1148,-0.5289295
120032,24194,2121,1.395709
120033,24194,612,0.90536979
120034,24196,50,0.60812819
120035,24196,579,0.39529204
120036,24197,2475,1.0215546
120037,24198,1181,0.9504346
120038,24199,3105,-3.6980985
120039,24199,592,-1.2006654
120040,24200,16,-0.92311019
120041,24200,1559,-4.8238339
120042,24200,1461,-2.4558395
120043,24200,266,-0.44917035
120044,24200,1246,-0.98510957
120045,24200,220,-0.85967764
120046,24200,794,-1.0884302
120047,24200,366,-0.5996576
120048,24200,787,-1.0267379
120049,24202,622,-3.0792502
120050,24202,1169,-2.4090852
120051,24202,1730,-2.4484209
120052,24202,6275,-2.8406723
120053,24202,2617,-1.9300731
120054,24202,122,-2.7066642
120055,24203,2033,-0.19894341
120056,24203,2940,0.21682547
120057,24204,2695,-1.586816
120058,24205,42,0.23505524
120059,24205,272,-0.40989614
120060,24205,437,-0.12759094
120061,24205,457,-1.3871177
120062,24206,938,-1.0818661
120063,24206,4721,-1.0420991
120064,24207,2023,-0.15308766
120065,24207,4941,-0.0098273903
120066,24207,3256,-1.0537192
120067,24207,1784,-0.054586291
120068,24208,1168,0.074691176
120069,24210,1342,0.94736111
120070,24210,1698,1.6762737
120071,24214,283,0.90836316
120072,24215,2339,-3.3345045
120073,24215,1204,-3.4538662
120074,24215,1381,-3.3827367
120075,24215,4342,-3.8288043
120076,24218,4433,-3.5633676
120077,24218,1842,-1.2947395
120078,24219,41,-0.63870388
120079,24221,3361,-0.66241875
120080,24221,845,-1.3479382
120081,24222,42,0.63895375
120082,24222,1361,0.4083066
120083,24224,4221,1.1766773
120084,24225,2013,-3.307443
120085,24227,232,-0.041036129
120086,24227,13,-0.026494026
120087,24227,5380,-0.76170132
120088,24227,766,-0.17160767
120089,24227,1219,-1.9402637
120090,24227,2975,-0.13884383
120091,24227,5658,-0.3805422
120092,24228,5701,-5.2704413
120093,24228,5722,-5.1750715
120094,24228,3665,-2.1666052
120095,24228,581,-1.7171583
120096,24228,1571,-2.1379752
120097,24229,416,-3.3463629
120098,24229,1244,-2.1361103
120099,24233,2848,-1.5807763
120100,24235,1616,0.91086531
120101,24235,2525,0.37089401
120102,24235,2163,0.32421905
120103,24237,396,0.99505201
120104,24237,2685,-2.0647049
120105,24237,413,-2.6763062
120106,24237,3989,0.8388989
120107,24238,2925,-3.5995528
120108,24238,2016,-4.0720214
120109,24238,302,-4.1732984
120110,24241,4598,-1.9635419
120111,24241,5947,-3.2793345
120112,24242,344,-0.6675818
120113,24245,6315,0.98526481
120114,24246,866,0.43860792
120115,24247,4114,-0.3769976
120116,24248,1973,-2.5900755
120117,24248,1098,-0.99368739
120118,24248,437,-0.94726038
120119,24248,2285,-1.0069314
120120,24248,544,-1.0691212
120121,24248,1066,-1.4089831
120122,24248,1135,-0.94618347
120123,24248,838,-3.0034893
120124,24249,1235,-0.96565494
120125,24250,3183,-2.7832495
120126,24251,669,0.015832335
120127,24252,504,-0.037859648
120128,24256,322,-4.2851338
120129,24256,1971,-3.7292448
120130,24256,3441,-4.4954362
120131,24256,785,-0.26042572
120132,24256,587,-0.71091986
120133,24257,238,-2.6514201
120134,24257,43,1.1347136
120135,24257,439,-1.922744
120136,24257,210,1.133067
120137,24257,1168,1.0985561
120138,24257,2112,1.0867242
120139,24257,2081,0.78129748
120140,24258,626,-4.2122855
120141,24259,1147,-2.0393018
120142,24259,6580,-1.5238017
120143,24261,1117,0.15421406
120144,24261,3886,-0.12921471
120145,24261,4640,-1.9893208
120146,24261,2216,0.70707405
120147,24263,4886,-0.69256219
120148,24263,4886,-0.76145917
120149,24266,3047,-1.2014861
120150,24266,303,-3.7326686
120151,24266,5191,-2.6029193
120152,24266,45,0.010591134
120153,24266,644,-0.38241094
120154,24266,2022,0.17815934
120155,24266,19,-0.62381995
120156,24266,2285,0.22117141
120157,24266,206,0.063026667
120158,24268,6651,-2.5571008
120159,24268,280,-0.57859686
120160,24271,717,-2.9203321
120161,24271,717,-3.1606903
120162,24271,123,-0.26609553
120163,24273,235,0.22526249
120164,24273,227,0.51840591
120165,24273,945,-0.81971878
120166,24276,710,-0.30734982
120167,24276,5593,-2.4953418
120168,24276,5593,-2.5795124
120169,24276,134,0.46891662
120170,24276,1110,-0.51700172
120171,24276,471,-0.20897469
120172,24276,2123,-0.24253365
120173,24276,795,0.29957828
120174,24281,2154,-2.1313156
120175,24281,1110,-2.2950613
120176,24284,5106,-1.0943042
120177,24284,1621,-5.1783011
120178,24284,5632,-2.0440274
120179,24284,322,-2.7909111
120180,24284,351,-0.51606467
120181,24284,3966,-0.94724035
120182,24284,2357,-1.8996585
120183,24284,2952,-1.7871166
120184,24285,54,-1.6543067
120185,24285,916,-1.3292542
120186,24285,2728,-2.1803554
120187,24285,239,-4.000604
120188,24285,952,-0.71664876
120189,24285,1622,-0.90453884
120190,24285,2112,-0.61143193
120191,24286,2052,1.3483729
120192,24286,1122,1.3144698
120193,24288,576,-0.92862207
120194,24288,2166,-1.1755008
120195,24289,4528,-0.77044195
120196,24289,6255,-2.1119165
120197,24291,4373,-4.7888398
120198,24291,2444,-3.1559757
120199,24291,375,-2.7532557
120200,24291,1331,-2.283603
120201,24291,1162,-2.4365815
120202,24291,1826,-5.4420092
120203,24291,845,-2.7013159
120204,24292,696,0.042020068
120205,24292,1372,0.46858802
120206,24292,953,0.52508575
120207,24292,50,0.36378032
120208,24292,396,0.11908343
120209,24292,1891,0.65196341
120210,24293,1052,0.85689133
120211,24293,3671,-2.7722764
120212,24293,2729,0.47046813
120213,24294,82,1.1386147
120214,24294,270,1.6484529
120215,24294,3586,1.094672
120216,24298,916,0.6370576
120217,24298,19,0.43028089
120218,24299,2452,0.45620012
120219,24299,2496,-1.1467851
120220,24302,1427,0.2372271
120221,24302,1569,0.052775919
120222,24302,2014,0.10457997
120223,24305,77,0.75519431
120224,24305,177,0.093571112
120225,24306,55,-0.87244561
120226,24308,77,1.6155521
120227,24308,2028,1.2942657
120228,24310,1523,1.1437541
120229,24310,656,0.96166179
120230,24310,3167,-1.9532549
120231,24310,2726,-0.85201377
120232,24310,17,0.70837751
120233,24311,757,0.70600954
120234,24311,1331,0.3121776
120235,24311,544,0.61385807
120236,24312,307,-4.1720729
120237,24313,2641,-0.095624834
120238,24314,66,-3.0233481
120239,24314,867,-0.89709455
120240,24314,1450,-0.49820805
120241,24314,2570,-0.98944217
120242,24314,2513,-0.55806383
120243,24315,4678,0.11636311
120244,24315,6,-0.55745244
120245,24316,145,-1.4830614
120246,24316,2780,-2.2191255
120247,24317,369,-2.6279064
120248,24317,369,-2.8456326
120249,24317,450,-0.0094692707
120250,24318,845,-1.7304199
120251,24318,1088,-2.4182566
120252,24318,2049,-2.8963606
120253,24318,551,-2.3929141
120254,24319,4255,-0.71920919
120255,24321,1700,-0.39604867
120256,24323,3672,-2.4552101
120257,24323,668,0.83528242
120258,24323,74,0.82101625
120259,24323,1168,0.83518735
120260,24324,1531,0.12124074
120261,24324,312,-1.8915445
120262,24325,93,1.4745589
120263,24326,1135,-4.6941683
120264,24326,2884,-5.6994352
120265,24326,3646,-5.2331605
120266,24327,1747,-0.50892445
120267,24330,880,-0.38834305
120268,24333,1124,-1.6762911
120269,24336,47,1.3509302
120270,24336,1264,1.181302
120271,24336,777,1.1564653
120272,24336,1281,0.74504527
120273,24337,551,-0.76391947
120274,24343,5006,1.5058417
120275,24344,788,0.070630267
120276,24345,1371,-0.3383342
120277,24348,2488,-0.58950222
120278,24348,5973,-3.528484
120279,24348,807,-3.1820154
120280,24348,3396,-4.2434254
120281,24348,1168,-0.32558286
120282,24348,591,-0.36832145
120283,24348,1272,-1.9721622
120284,24349,1397,-0.92650029
120285,24350,593,-1.320228
120286,24352,609,-1.281328
120287,24354,947,1.0487019
120288,24354,619,0.66687569
120289,24355,307,-1.916206
120290,24356,4213,-0.023049414
120291,24357,2568,-0.047276706
120292,24357,2535,-1.3690314
120293,24360,202,0.3023295
120294,24360,24,0.49662082
120295,24360,4148,0.38809769
120296,24361,792,-0.37300542
120297,24362,675,0.11465837
120298,24365,3376,0.14179924
120299,24365,724,0.61808193
120300,24365,50,-0.0043371767
120301,24368,297,-0.98166674
120302,24369,3051,-0.24858885
120303,24372,608,-0.79704121
120304,24374,1282,-0.21511042
120305,24375,3716,-0.83320972
120306,24375,2112,0.34957893
120307,24377,1259,1.106342
120308,24377,3435,0.90689862
120309,24378,593,-1.1712108
120310,24378,966,-1.4805855
120311,24378,87,-1.3814918
120312,24378,311,-0.8037757
120313,24378,883,-0.83097053
120314,24378,335,-1.354334
120315,24378,4550,-1.1747778
120316,24378,486,-0.74534833
120317,24378,3366,-2.3434902
120318,24378,583,-3.3423277
120319,24379,478,-4.0632138
120320,24379,30,0.31115755
120321,24380,3877,-2.3527516
120322,24380,5089,-1.8564212
120323,24380,700,-1.7908
120324,24380,387,-2.7726836
120325,24380,2253,-1.8592855
120326,24380,2791,-2.4644015
120327,24380,444,-1.9889676
120328,24380,2323,-2.0452586
120329,24381,704,-3.044408
120330,24381,1024,-3.3989868
120331,24382,1175,-3.549842
120332,24382,502,0.20239072
120333,24384,619,-0.53906599
120334,24384,3082,-0.15965533
120335,24384,579,-0.1789034
120336,24385,2445,-1.6018418
120337,24385,445,-0.55348244
120338,24385,927,-3.2604004
120339,24385,927,-3.4333181
120340,24385,5610,-2.0666193
120341,24385,754,-1.5568755
120342,24388,3681,-0.64613852
120343,24388,1297,-0.13649425
120344,24388,1124,-1.0047678
120345,24388,1982,-0.12222889
120346,24388,307,-1.107291
120347,24388,275,-0.93453801
120348,24388,591,-0.12271929
120349,24388,254,-0.37661636
120350,24388,748,-0.99625853
120351,24388,69,-0.33586913
120352,24388,206,-0.19469574
120353,24388,2642,-0.3597942
120354,24389,3716,-0.48479544
120355,24389,114,-0.13871248
120356,24389,366,0.039566875
120357,24389,943,0.28263719
120358,24390,1670,-0.68705359
120359,24390,3088,-1.3463278
120360,24392,619,-0.87250984
120361,24398,4427,-0.31060775
120362,24398,4148,-0.32422735
120363,24398,952,-0.22987616
120364,24398,87,-0.070443004
120365,24398,82,-0.62213066
120366,24398,104,-0.080719382
120367,24398,793,-0.51733197
120368,24398,2745,-0.5734013
120369,24398,200,-1.014307
120370,24402,815,-0.46361883
120371,24403,4082,1.0272811
120372,24403,4763,1.1142449
120373,24403,3084,0.86112747
120374,24403,526,1.0071485
120375,24403,920,0.95252553
120376,24403,42,1.6049265
120377,24403,75,1.2503693
120378,24403,3231,-0.42398447
120379,24404,12,-0.0021132529
120380,24405,2135,0.71747869
120381,24406,2652,-1.3126355
120382,24407,2241,-2.5299306
120383,24407,1654,-4.8727961
120384,24407,480,-5.546361
120385,24407,1503,-5.2734907
120386,24407,5977,-5.4851506
120387,24407,1713,-6.0847063
120388,24407,1452,-5.2746089
120389,24407,4733,-5.4955156
120390,24407,1700,-5.986542
120391,24407,60,-5.9884977
120392,24407,2656,-6.6660564
120393,24407,606,-6.013047
120394,24407,3396,-6.2329457
120395,24407,3939,-6.6167765
120396,24407,1465,-6.5899324
120397,24407,39,-5.0821948
120398,24407,6272,-5.8684831
120399,24407,956,-5.0388319
120400,24407,3876,-5.9418452
120401,24407,7001,-4.7175465
120402,24407,3113,-5.5573123
120403,24407,3526,-5.4532261
120404,24407,6443,-4.9508312
120405,24407,108,-4.6308205
120406,24407,3084,-5.1419556
120407,24411,6798,-1.9453946
120408,24411,5704,-1.2573707
120409,24411,632,-1.7237379
120410,24413,2120,0.069520637
120411,24413,2413,-0.76463005
120412,24413,1120,-0.98410791
120413,24413,475,-0.64437345
120414,24415,530,-0.28264651
120415,24415,114,-0.076717377
120416,24423,2346,0.25318408
120417,24428,2413,-1.415324
120418,24428,2731,-1.2830626
120419,24430,7028,-4.340045
120420,24430,873,-5.1589904
120421,24430,873,-5.3400469
120422,24432,433,0.82325798
120423,24432,270,0.73235843
120424,24433,2049,-0.79034555
120425,24434,2082,1.5507112
120426,24434,177,1.2319752
120427,24435,169,1.6998823
120428,24435,2882,1.618926
120429,24436,4240,-1.3510428
120430,24436,603,-1.478347
120431,24436,4745,0.10486402
120432,24436,2027,0.28396386
120433,24437,525,0.73386955
120434,24441,2902,-1.0120236
120435,24442,526,0.11244528
120436,24443,2409,0.51643942
120437,24443,93,1.2047395
120438,24443,114,-0.27353007
120439,24443,2405,0.44423547
120440,24443,763,0.64199308
120441,24444,137,-3.7136832
120442,24445,255,-3.3387645
120443,24447,307,-1.3961335
120444,24448,2014,1.2928102
120445,24448,193,1.901721
120446,24448,69,2.1743182
120447,24448,400,1.335988
120448,24448,396,1.4209517
120449,24448,766,1.6727499
120450,24449,1455,1.1832432
120451,24450,3357,-2.653464
120452,24450,3133,-2.7335386
120453,24450,2626,0.55159269
120454,24450,1254,-0.0013568997
120455,24450,323,-0.79822385
120456,24450,811,-2.3949524
120457,24450,2223,-3.5970422
120458,24450,1576,-3.1887819
120459,24450,4264,-4.0532016
120460,24450,4332,-3.4547789
120461,24451,738,1.3074654
120462,24452,1782,0.086199865
120463,24452,3361,0.74816376
120464,24452,2475,0.99220669
120465,24452,2405,1.1452427
120466,24452,2669,0.14687538
120467,24452,589,0.20889379
120468,24454,639,0.66914696
120469,24454,652,-1.0184102
120470,24454,3405,-0.45321122
120471,24457,1721,-0.76967514
120472,24457,3285,-2.9903091
120473,24457,2975,-1.1668276
120474,24457,54,-1.5091718
120475,24457,910,-2.8921057
120476,24459,721,-0.023381114
120477,24460,316,-4.206032
120478,24460,439,-1.2146219
120479,24460,1275,-2.0340456
120480,24460,1275,-2.0982159
120481,24460,470,-1.8325409
120482,24460,457,-2.3243341
120483,24460,2975,-1.1151205
120484,24460,2081,-1.1042826
120485,24460,478,-4.9180911
120486,24460,308,-4.0944517
120487,24461,856,-0.78122774
120488,24461,24,-0.80617937
120489,24462,1232,-0.22335601
120490,24462,585,-0.064492881
120491,24462,368,0.25300652
120492,24462,437,0.046080261
120493,24464,1339,0.12644818
120494,24464,843,-0.39813003
120495,24464,3495,-1.2853349
120496,24465,5512,-3.4926161
120497,24465,50,-1.381115
120498,24465,1913,-1.0643607
120499,24465,1221,-0.82035908
120500,24465,162,-0.91729623
120501,24465,222,-0.060698599
120502,24466,1186,-1.2598293
120503,24466,469,-1.3205649
120504,24466,963,-1.6334304
120505,24467,949,-0.72471407
120506,24467,2227,-1.9663863
120507,24467,779,-4.9640777
120508,24467,2457,-4.5761373
120509,24467,6737,-4.6647382
120510,24467,1430,-1.9595696
120511,24467,2593,-1.5113245
120512,24467,995,-1.7050477
120513,24467,3200,-1.4431601
120514,24468,232,-0.33650544
120515,24468,1175,-4.3515611
120516,24468,1267,-1.0122981
120517,24470,938,0.27098252
120518,24470,2535,-0.75679231
120519,24473,2926,-0.77304906
120520,24473,3258,-1.2763247
120521,24473,177,-0.92628276
120522,24476,1259,1.2915358
120523,24477,3800,-1.7063436
120524,24478,19,-1.1808976
120525,24478,2031,-3.5783434
120526,24479,417,-1.4571835
120527,24479,845,-1.1887611
120528,24481,3956,-0.81143877
120529,24484,336,-1.278686
120530,24484,1162,-0.80964425
120531,24485,842,-1.0154423
120532,24486,320,-0.58474866
120533,24487,3065,-0.27199508
