row_id,user_id,video_id,score
102829,13441,444,-1.681229
102830,13443,1854,0.30426243
102831,13443,845,-0.22850165
102832,13443,1643,-0.013110057
102833,13443,2488,-0.25318737
102834,13443,1668,-1.1735578
102835,13445,338,-0.031495735
102836,13445,4343,-1.9452634
102837,13445,4343,-2.0545431
102838,13446,6060,-2.7626626
102839,13450,3157,-1.4599818
102840,13450,2349,-2.4104416
102841,13450,4929,-1.8958848
102842,13450,1329,-2.0687623
102843,13450,469,-1.8489698
102844,13450,7404,-1.5758001
102845,13450,1590,-1.8435966
102846,13452,70,-1.0067289
102847,13452,3200,-0.25949724
102848,13452,4202,-3.3157971
102849,13452,5532,-2.6654284
102850,13452,108,-2.6860087
102851,13452,3736,-2.8823179
102852,13452,4756,-4.0965772
102853,13452,3651,-3.0239078
102854,13452,16,-0.41060305
102855,13453,4704,-3.0558273
102856,13453,787,-0.54635942
102857,13453,1437,-3.0992297
102858,13454,6,0.96993119
102859,13455,938,-1.1824684
102860,13455,3874,-2.3797816
102861,13455,255,-1.2382908
102862,13455,1653,-4.4173205
102863,13455,3294,-1.0151149
102864,13455,1780,-2.0747889
102865,13455,651,-1.1319978
102866,13455,1298,-1.1590718
102867,13455,2465,-1.0801467
102868,13455,496,-4.3092468
102869,13455,905,-1.1247889
102870,13455,708,-0.72931644
102871,13456,502,-0.65429485
102872,13456,694,-0.52617645
102873,13456,1305,-0.52054036
102874,13456,298,-1.2218707
102875,13458,1626,-0.53329939
102876,13458,3032,-0.15088262
102877,13458,2054,-0.84563941
102878,13458,2056,-1.2906847
102879,13458,990,-0.060588121
102880,13458,5407,-4.1368718
102881,13458,6667,-3.4352741
102882,13458,987,-0.50841972
102883,13458,3970,-0.92581365
102884,13463,1668,-1.3681551
102885,13463,177,-0.6479249
102886,13465,308,-2.7624687
102887,13465,5301,-2.4433433
102888,13466,1020,0.81888345
102889,13466,592,-0.63317719
102890,13466,4621,0.66409171
102891,13467,2091,-0.36835268
102892,13470,3223,0.80161723
102893,13470,3987,0.70318443
102894,13470,69,0.68483937
102895,13470,760,0.084027298
102896,13470,176,0.70210177
102897,13472,6686,-1.6110411
102898,13473,323,-4.264132
102899,13473,4777,-3.0800295
102900,13474,1235,-0.310812
102901,13476,738,0.70308068
102902,13478,3503,-2.8562162
102903,13478,16,-2.1586845
102904,13478,502,-2.3628793
102905,13478,4348,-2.746708
102906,13479,1204,-1.989042
102907,13479,1204,-2.1576109
102908,13483,2617,0.93103731
102909,13483,2582,-3.5661144
102910,13483,180,0.87028784
102911,13485,952,0.7999146
102912,13485,4832,0.17829886
102913,13485,590,0.17827199
102914,13486,1258,-5.0157278
102915,13486,400,-1.5955547
102916,13486,400,-1.7020974
102917,13486,927,-3.0803745
102918,13486,927,-3.212845
102919,13486,848,-0.85265657
102920,13486,1959,-1.0792989
102921,13487,457,-1.6467859
102922,13487,3695,-0.20982516
102923,13490,562,-2.8460473
102924,13491,0,-0.53941979
102925,13493,1466,0.99369714
102926,13495,1089,-3.7776475
102927,13495,277,-3.799956
102928,13495,1088,-2.6391302
102929,13495,306,-5.8182092
102930,13495,209,-2.207952
102931,13495,4050,-2.9730985
102932,13495,1477,-1.5411494
102933,13497,4357,-0.91844606
102934,13500,2465,1.0154302
102935,13500,1229,0.93417832
102936,13500,623,0.57521135
102937,13500,2870,-0.67647308
102938,13501,169,1.0915291
102939,13502,77,1.7765769
102940,13502,365,0.28667128
102941,13502,193,1.3923074
102942,13502,652,0.64721534
102943,13503,1979,-1.104848
102944,13504,5504,-3.5851266
102945,13504,5776,-2.5529168
102946,13505,3615,0.19655246
102947,13505,6308,-0.054457739
102948,13506,1437,0.26183031
102949,13507,1393,0.4124229
102950,13507,338,0.16930959
102951,13507,1408,0.070833474
102952,13508,117,-0.97757006
102953,13508,2005,-1.0133708
102954,13508,165,-0.42376253
102955,13508,1990,-1.3730941
102956,13508,42,-0.40112206
102957,13509,833,0.63795587
102958,13509,7146,0.5199828
102959,13510,93,0.44983894
102960,13511,137,-1.1560115
102961,13512,1100,0.2369877
102962,13513,720,-0.43292409
102963,13513,1206,-2.6970707
102964,13513,1252,-0.31593053
102965,13513,2621,-0.21073409
102966,13513,1698,0.01868356
102967,13514,472,-0.38300046
102968,13514,707,-0.58132583
102969,13514,547,-0.33026868
102970,13516,3703,-0.38547049
102971,13516,2043,-0.59857762
102972,13516,622,-1.1128039
102973,13518,515,-0.69292241
102974,13518,275,-1.5498205
102975,13518,1169,-0.80775294
102976,13518,1573,-0.94302413
102977,13519,1318,0.74978784
102978,13519,787,0.8145636
102979,13519,2246,0.68920884
102980,13524,579,-0.071405426
102981,13524,765,0.27047068
102982,13526,1564,-1.0506012
102983,13526,2081,-1.0330015
102984,13526,512,-1.1007129
102985,13526,4255,-1.270101
102986,13526,2935,-1.0775229
102987,13526,943,-0.94656989
102988,13528,16,-1.5842443
102989,13531,2364,-2.0678341
102990,13531,593,0.067816071
102991,13531,283,-0.59923688
102992,13531,69,0.12373261
102993,13531,227,0.26164001
102994,13531,190,-0.87137458
102995,13531,43,0.61083761
102996,13531,87,0.094381943
102997,13531,894,-0.63249654
102998,13531,1479,0.48219526
102999,13531,1459,0.93498418
103000,13531,254,0.4569236
103001,13531,883,0.36634767
103002,13531,2211,-3.1524596
103003,13531,885,-3.5240797
103004,13531,205,-0.16782734
103005,13532,696,-0.086707488
103006,13532,736,0.65107268
103007,13532,225,0.78315324
103008,13532,432,-0.53827649
103009,13532,39,1.0232369
103010,13533,2448,1.286574
103011,13533,2210,0.88976276
103012,13533,3311,1.4551697
103013,13536,1162,-0.87561828
103014,13538,501,-2.8733121
103015,13540,254,-0.073748134
103016,13540,1586,-0.67758045
103017,13541,2198,-0.41312635
103018,13541,1654,-2.1098387
103019,13541,2876,0.97373205
103020,13542,2780,-1.7703706
103021,13542,266,-0.43445489
103022,13542,976,-0.83173239
103023,13542,205,-1.2590072
103024,13542,6073,-0.39244762
103025,13542,400,-1.4108161
103026,13545,2441,-1.9398078
103027,13548,3893,-0.39655788
103028,13548,1371,-0.013625354
103029,13550,5333,-4.0383278
103030,13550,5333,-4.2404547
103031,13550,4883,-0.59831142
103032,13550,5422,-0.78717202
103033,13552,438,-0.1819986
103034,13553,137,-2.8724104
103035,13557,4716,-4.8202195
103036,13558,4234,-0.51518404
103037,13559,2736,1.0447375
103038,13561,3446,-3.1666759
103039,13561,5574,-2.1283222
103040,13561,447,-1.7056772
103041,13564,644,0.02844207
103042,13569,255,-0.53877455
103043,13569,5162,-3.9873837
103044,13570,798,0.701051
103045,13571,2030,-2.8065361
103046,13571,206,-0.42982511
103047,13571,3749,-0.74772954
103048,13571,785,-0.49110779
103049,13571,2664,-3.8721137
103050,13571,1745,-1.0831196
103051,13571,1375,-0.81422669
103052,13571,568,-1.2206354
103053,13571,1168,-0.79773909
103054,13571,1979,-4.3074446
103055,13571,2507,-2.0458863
103056,13571,2161,-1.0609596
103057,13571,3999,-0.78045961
103058,13571,1784,-0.96696445
103059,13572,380,0.31697586
103060,13573,365,-0.62409857
103061,13573,995,0.92926279
103062,13573,1745,0.90425611
103063,13574,723,1.1904597
103064,13575,2265,-2.2270863
103065,13576,335,-1.5376996
103066,13576,255,-3.9385779
103067,13576,823,-1.1109099
103068,13576,202,-2.0658683
103069,13576,583,-4.0219319
103070,13576,2385,-1.6042403
103071,13576,3355,-2.5149826
103072,13578,6551,-5.0744722
103073,13580,781,-0.46594396
103074,13582,1699,-0.037618995
103075,13582,2066,0.48752475
103076,13582,3388,0.75153303
103077,13585,169,0.59856585
103078,13585,433,0.57655773
103079,13586,444,-0.2844145
103080,13587,288,-1.976113
103081,13587,2081,0.46087009
103082,13587,717,-2.9485607
103083,13587,717,-2.8907436
103084,13588,320,-1.80084
103085,13593,6136,-4.6908665
103086,13593,1204,-4.6360919
103087,13595,556,-2.9212314
103088,13595,995,0.82004613
103089,13596,3023,-4.4971099
103090,13596,514,-4.3705788
103091,13597,4303,-0.52807888
103092,13599,2110,1.032478
103093,13599,607,-0.86668652
103094,13601,910,-2.702724
103095,13602,2448,0.69876084
103096,13603,603,-0.87751645
103097,13603,307,0.42064452
103098,13604,1636,-2.5845706
103099,13606,2038,-2.7381154
103100,13606,1638,-3.4173051
103101,13606,217,-3.6775283
103102,13606,832,-3.2212007
103103,13606,94,-0.7442207
103104,13606,3646,-3.5622982
103105,13607,283,-0.25942123
103106,13608,455,0.50512712
103107,13608,4098,-2.3131049
103108,13608,1252,-2.8619099
103109,13608,2268,-2.7849917
103110,13608,116,-3.2908387
103111,13608,669,-3.1565162
103112,13608,1293,-4.0261215
103113,13608,2056,-3.3986071
103114,13610,646,-0.94302356
103115,13612,4197,-1.8503828
103116,13615,1169,-1.8075259
103117,13615,1565,-2.8874626
103118,13615,911,-2.4437085
103119,13615,2611,-2.1189396
103120,13615,208,-1.7350318
103121,13615,641,-2.5272645
103122,13615,2056,-3.0207469
103123,13616,280,-0.96061647
103124,13616,66,-0.084693208
103125,13616,5699,-0.48943958
103126,13616,533,-1.1493086
103127,13617,2042,-1.3581974
103128,13619,2314,0.91857374
103129,13619,117,-0.086065307
103130,13620,402,-2.8351005
103131,13620,4023,-3.6574222
103132,13621,92,-5.9006345
103133,13621,4482,-4.1911528
103134,13621,3133,-5.9462094
103135,13621,980,-4.3579671
103136,13621,927,-5.4666038
103137,13621,927,-5.5663645
103138,13622,2925,-2.2408228
103139,13622,3396,-3.2193921
103140,13625,1855,-0.10949118
103141,13625,1395,-0.66005522
103142,13625,1283,-0.016733348
103143,13626,1564,0.88227206
103144,13626,862,0.39997377
103145,13632,3060,0.65636036
103146,13632,3058,-1.1771907
103147,13632,1313,0.74169394
103148,13635,1112,-3.3512454
103149,13635,5064,-5.260628
103150,13635,1826,-3.4898887
103151,13638,448,-3.8206317
103152,13638,448,-4.0140406
103153,13639,2349,-2.9577609
103154,13639,2349,-3.1666249
103155,13639,854,-0.97692099
103156,13639,3769,-2.2713053
103157,13639,2452,-1.2506626
103158,13639,712,-2.6709819
103159,13639,2105,-1.4922357
103160,13639,3445,-0.98693681
103161,13639,4210,-0.91465411
103162,13639,1251,-1.0854728
103163,13639,2902,-0.41281444
103164,13639,117,-1.3773457
103165,13639,5591,-2.7390639
103166,13643,611,1.5434192
103167,13644,4400,-0.42532334
103168,13644,1395,-0.92696497
103169,13644,1932,-0.56938511
103170,13645,656,0.071686685
103171,13645,2220,-0.59689972
103172,13647,1251,0.0079775676
103173,13649,23,-0.020590782
103174,13651,800,-3.1667306
103175,13651,2220,-3.40818
103176,13651,593,-0.36346655
103177,13651,82,-0.8024627
103178,13654,704,-1.1923428
103179,13655,574,-1.5848637
103180,13658,77,1.22171
103181,13660,2310,1.2428397
103182,13660,783,1.4996365
103183,13660,114,1.3351175
103184,13661,2065,-0.62666801
103185,13661,1075,-0.2329763
103186,13661,4532,-0.69557157
103187,13661,1120,-1.4125584
103188,13661,2746,-0.75379789
103189,13661,867,-0.26148853
103190,13663,5006,-0.69628248
103191,13663,557,-0.42016959
103192,13663,782,-0.42526869
103193,13663,2926,-0.95189229
103194,13663,5238,-0.50750336
103195,13663,6049,-0.85327214
103196,13665,2066,-2.3783547
103197,13667,6,-0.0034393743
103198,13667,75,0.42637768
103199,13667,1041,0.24351985
103200,13667,1397,0.69617888
103201,13668,4883,0.76885214
103202,13668,408,-0.16026554
103203,13669,761,-0.4564333
103204,13669,454,-0.58483773
103205,13669,2209,-0.49564701
103206,13669,2752,-0.11796075
103207,13669,13,-0.67448828
103208,13669,651,-0.78898147
103209,13669,1357,-0.67033988
103210,13669,1784,-0.68419048
103211,13675,610,-1.8435605
103212,13677,546,-0.54475984
103213,13677,51,-1.0907677
103214,13678,5972,-1.3928753
103215,13678,17,0.21497146
103216,13678,1162,-0.043210261
103217,13679,1463,1.5557381
103218,13679,267,-1.7666709
103219,13680,1153,-0.482888
103220,13681,781,1.3139024
103221,13681,23,1.7438043
103222,13681,2468,-1.9420961
103223,13681,4271,1.2592747
103224,13682,4114,0.17644785
103225,13682,4952,0.13964229
103226,13682,251,-0.21374548
103227,13684,4186,-0.6344943
103228,13686,4479,-0.15274777
103229,13686,563,-0.20476854
103230,13686,2419,-0.81749105
103231,13688,2312,-0.6822727
103232,13688,2809,-0.99949002
103233,13688,1286,-0.81145668
103234,13688,383,-0.94705868
103235,13689,2082,0.86221763
103236,13689,401,1.089061
103237,13689,2678,0.28553785
103238,13690,162,-1.0928345
103239,13692,663,-3.1085621
103240,13692,4520,-1.4502992
103241,13692,1138,-3.1562854
103242,13692,1512,-3.4507154
103243,13692,2403,-0.16924894
103244,13697,1699,0.36300445
103245,13697,791,0.84296757
103246,13698,943,0.060148306
103247,13699,2014,-0.12253075
103248,13699,255,-2.054428
103249,13700,1639,0.35744514
103250,13700,1105,-0.2074101
103251,13700,700,-2.8111082
103252,13700,3604,-2.416032
103253,13700,782,-0.042701714
103254,13702,83,-1.2549382
103255,13703,2081,-0.93269238
103256,13703,1507,-4.1211917
103257,13705,1255,-3.0074737
103258,13706,2081,-1.0324725
103259,13707,3275,-1.9283137
103260,13707,3023,-5.1128466
103261,13707,800,-4.3317389
103262,13707,347,-4.561322
103263,13707,539,-4.2620485
103264,13707,3098,-5.3060784
103265,13711,1392,-0.75040075
103266,13712,1371,-0.037934333
103267,13712,1701,-1.3889818
103268,13712,439,0.13283166
103269,13712,2272,-1.4861148
103270,13712,6,-0.50597461
103271,13713,151,1.1233033
103272,13713,2880,0.26215975
103273,13713,4128,1.146144
103274,13714,620,-0.93006906
103275,13715,6,-0.46806458
103276,13719,1122,-0.84667799
103277,13720,2951,-0.09590441
103278,13720,87,-0.57403019
103279,13721,718,-0.35161518
103280,13722,225,0.5792564
103281,13722,3218,-1.2727517
103282,13722,1641,-0.27437307
103283,13722,703,0.098560594
103284,13722,2487,0.52393258
103285,13722,241,0.1378262
103286,13722,3241,0.54258007
103287,13722,2268,-0.20079315
103288,13722,2134,-0.41188872
103289,13722,458,0.072539613
103290,13725,3202,-1.7402255
103291,13726,3606,-0.22567803
103292,13726,255,-2.406177
103293,13726,3143,-2.3926991
103294,13727,231,1.2855172
103295,13727,1045,-1.9362504
103296,13727,4885,-1.7444829
103297,13727,736,1.1950249
103298,13731,2227,1.0115903
103299,13732,2475,0.010716021
103300,13732,137,-1.5592303
103301,13733,362,1.5340617
103302,13734,694,0.31332502
103303,13735,2395,-0.34958397
103304,13735,2081,0.27096941
103305,13737,3023,-3.9440579
103306,13738,587,0.54632524
103307,13738,718,0.33783601
103308,13738,4060,-0.8734155
103309,13741,1963,0.013281181
103310,13742,603,-1.4236234
103311,13743,785,0.89966717
103312,13745,752,-0.28039618
103313,13745,1571,-0.30598594
103314,13746,2095,-0.56758818
103315,13749,1124,-0.59877869
103316,13749,825,0.31468832
103317,13749,1205,-0.63070473
103318,13749,1118,0.083052173
103319,13749,635,-0.18727547
103320,13749,48,-0.3740726
103321,13749,2916,-0.18557538
103322,13749,1586,-0.44716983
103323,13749,209,-0.11942802
103324,13749,2611,-0.28717792
103325,13749,1162,0.091894306
103326,13749,1381,-1.0066514
103327,13749,4601,-0.024025485
103328,13750,272,0.079595413
103329,13750,815,-0.17702174
103330,13750,1854,0.2083746
103331,13750,2111,-0.23740307
103332,13751,135,-0.43848127
103333,13751,2385,0.034126051
103334,13751,1162,0.23712035
103335,13751,339,-3.0312399
103336,13753,1586,-0.30511412
103337,13753,110,1.3164324
103338,13755,2912,-0.0040763691
103339,13755,22,0.70481426
103340,13756,1299,-3.5289845
103341,13756,297,-0.92985517
103342,13756,1569,-1.7620978
103343,13756,2496,-2.8735769
103344,13759,266,1.7987695
103345,13760,2300,-2.530741
103346,13761,593,-1.8179152
103347,13761,438,-1.7655739
103348,13761,3224,-1.921863
103349,13761,4943,-2.1502666
103350,13762,2081,-1.4001188
103351,13762,3371,-1.4379089
103352,13763,3960,-1.2193726
103353,13766,1854,-1.0532862
103354,13766,160,-0.76424262
103355,13766,317,-1.9270039
103356,13766,661,-3.180506
103357,13766,3504,-4.4604063
103358,13766,3493,-1.6172349
103359,13768,112,-0.48723322
103360,13768,763,0.54460585
103361,13771,2272,-1.4261413
103362,13771,69,0.258894
103363,13772,2099,-1.2783514
103364,13772,2740,-1.0495603
103365,13772,5972,-2.4835461
103366,13772,2535,-2.3055638
103367,13772,3340,-1.3457385
103368,13774,306,-4.3115427
103369,13774,1389,-0.65734044
103370,13774,1215,-1.3556615
103371,13776,4420,-2.3496065
103372,13777,5629,0.38795592
103373,13778,341,-0.59735453
103374,13780,2878,0.40440658
103375,13781,2402,-0.67577827
103376,13781,1559,-4.0772893
103377,13781,2403,-0.49119043
103378,13784,1066,0.17872894
103379,13784,77,0.47147857
103380,13784,198,-0.30194972
103381,13784,984,0.63471925
103382,13784,298,-0.5431695
103383,13784,197,-3.3406613
103384,13784,1531,0.69772163
103385,13784,6949,0.15239878
103386,13784,5596,-3.4725153
103387,13784,199,0.28840946
103388,13784,1108,-0.081039213
103389,13784,193,-0.083191112
103390,13785,1067,0.45676981
103391,13786,417,-2.3958211
103392,13786,3080,-1.6198911
103393,13786,255,-3.8550137
103394,13786,6909,-5.772167
103395,13786,3423,-4.5106783
103396,13791,5162,-4.4470541
103397,13791,255,-1.3264281
103398,13791,1181,-1.2278256
103399,13791,4916,-1.0963168
103400,13791,539,-3.836071
103401,13793,122,0.78031963
103402,13794,605,-0.26883429
103403,13794,2403,0.66352263
103404,13794,2637,-1.2094779
103405,13794,2637,-1.4268087
103406,13794,557,0.5405907
103407,13795,1237,-0.85092723
103408,13795,792,-0.11928166
103409,13796,585,-3.9541411
103410,13796,2975,-0.86916527
103411,13796,885,-4.4268508
103412,13796,316,-4.1316752
103413,13799,2392,0.88355574
103414,13799,3501,0.87598166
103415,13801,2661,-2.9566547
103416,13801,712,-3.9231783
103417,13801,2664,-3.0599782
103418,13802,1361,1.3498924
103419,13803,261,-3.3428296
103420,13803,1568,-1.1055539
103421,13803,743,-3.4932323
103422,13803,239,-3.6629633
103423,13803,2950,-2.8697299
103424,13803,399,-4.7065811
103425,13803,4161,-3.5446945
