row_id,user_id,video_id,score
87008,3214,1069,-2.9885699749
87009,3215,5212,0.2520596981
87010,3215,6181,0.1413993239
87011,3216,6103,-0.3723270893
87012,3218,430,0.5175233483
87013,3219,5061,-0.3350288272
87014,3219,220,-1.8991351128
87015,3219,3113,-0.6399017572
87016,3219,3907,-0.6030032635
87017,3220,1164,-0.9248378277
87018,3221,2348,0.7491808534
87019,3224,1096,-1.4128692150
87020,3224,1096,-1.4128692150
87021,3225,1527,0.0515055060
87022,3226,7261,-1.4477336407
87023,3226,6692,-2.7643508911
87024,3226,1588,-0.2436773777
87025,3226,5169,-0.4090997577
87026,3226,6733,0.6214644909
87027,3226,1575,-0.0282694101
87028,3226,6989,0.1422502995
87029,3226,2004,0.0823082328
87030,3226,4313,-0.0644689798
87031,3226,3000,-0.4101301432
87032,3226,1886,-0.2910230160
87033,3227,6330,-0.5722817779
87034,3227,6433,-1.3370804787
87035,3228,3161,-0.0921810269
87036,3229,7065,-1.9988958836
87037,3229,5734,-0.9510242343
87038,3230,2225,-1.1957234144
87039,3230,3876,0.0291111469
87040,3230,1744,0.7322099209
87041,3232,5474,-2.2387390137
87042,3232,5474,-2.2387390137
87043,3232,5020,-1.5694653988
87044,3235,5061,-1.1601008177
87045,3235,6225,-1.7773237228
87046,3235,138,-2.0102329254
87047,3235,3836,-1.0950446129
87048,3235,4661,-1.1455816031
87049,3235,3797,-0.4823321402
87050,3235,3159,-1.5134351254
87051,3235,3270,-1.3608363867
87052,3235,749,-1.4995656013
87053,3235,299,-0.4599739313
87054,3235,5448,-0.9767750502
87055,3235,3989,-1.3635877371
87056,3236,2688,-0.6907219291
87057,3236,453,-0.8732480407
87058,3237,4890,-2.1985816956
87059,3237,7297,-1.8855884075
87060,3237,6683,-1.1239795685
87061,3237,7432,-1.6640923023
87062,3237,6311,-2.9177062511
87063,3237,4350,-3.0660257339
87064,3237,6190,-2.6457188129
87065,3237,226,-2.8285746574
87066,3237,2947,-2.8223376274
87067,3237,5347,-1.5548620224
87068,3237,5996,-2.8314628601
87069,3240,2684,-3.2441747189
87070,3240,2684,-3.2441747189
87071,3240,5603,-0.7197459936
87072,3241,5449,-1.9731730223
87073,3242,4580,-0.8852976561
87074,3242,6841,-0.8303049207
87075,3243,4771,-1.9736945629
87076,3243,515,-1.3987746239
87077,3244,4650,-0.0046799183
87078,3244,7105,-2.6444292068
87079,3244,2786,-2.9445238113
87080,3245,4650,1.0523111820
87081,3245,5664,-0.7643681765
87082,3245,2692,-2.4529376030
87083,3247,2041,-0.3675401509
87084,3247,2243,-2.5900278091
87085,3247,4904,-0.5792120695
87086,3249,3924,-0.0323556066
87087,3250,7309,-1.3090938330
87088,3250,1298,-0.5219981670
87089,3251,4672,-0.1277352571
87090,3251,2630,-0.3741202950
87091,3252,4128,-0.2807556391
87092,3252,2483,-0.7561548948
87093,3252,2826,-1.4912952185
87094,3252,5115,-1.2403342724
87095,3254,2049,-0.8782384396
87096,3254,3368,-3.0594902039
87097,3254,299,-0.2990052700
87098,3254,3315,-0.8503541350
87099,3254,3706,-0.8799327612
87100,3254,7196,-2.8320493698
87101,3254,1807,-0.8881911039
87102,3256,3624,0.0011191368
87103,3256,2982,-2.8740923405
87104,3256,1350,-1.2899817228
87105,3256,2412,0.5377448797
87106,3256,1157,0.1984876394
87107,3256,832,0.8516917229
87108,3257,1577,-2.0608363152
87109,3258,180,-0.0646403432
87110,3258,4161,0.4071066380
87111,3258,1110,0.0745966434
87112,3258,473,-2.5703716278
87113,3258,3232,-0.3898901939
87114,3262,6282,0.7149779797
87115,3262,6324,0.8212096691
87116,3262,1060,1.6334176064
87117,3263,3238,0.5763521791
87118,3263,7287,0.9589003921
87119,3263,6968,0.5668696165
87120,3263,6298,0.4429491758
87121,3264,1440,-2.2816395760
87122,3265,5414,-0.8884241581
87123,3265,3775,-1.7624251842
87124,3265,3407,-1.7785267830
87125,3266,4631,0.3641437292
87126,3269,4646,-3.2734317780
87127,3269,1326,0.1478708982
87128,3269,5498,-2.7406337261
87129,3269,3970,-2.9717643261
87130,3271,3654,-0.3020587564
87131,3271,5969,-0.3746204376
87132,3271,6378,0.0550464988
87133,3272,2405,0.2448754311
87134,3272,6783,-0.9522873759
87135,3272,6313,-0.9576864839
87136,3272,4636,0.1346726418
87137,3272,308,-0.4218622744
87138,3272,6775,-0.4371659160
87139,3272,3347,-0.2856057882
87140,3272,6862,-0.2734857798
87141,3273,1572,-0.2795403004
87142,3274,4180,-0.0865427852
87143,3274,4646,-0.0644766688
87144,3274,6270,-0.9160549641
87145,3275,3363,-0.8446555138
87146,3276,3706,-0.6323019266
87147,3276,1103,-2.1073784828
87148,3276,1103,-2.1073784828
87149,3276,3202,-1.4461109638
87150,3276,2754,-0.9527196884
87151,3276,3424,-2.9351558685
87152,3278,909,-0.4282560647
87153,3278,3764,-1.8065032959
87154,3278,6220,-0.1867240369
87155,3278,5013,-0.6801071167
87156,3279,5439,-0.0109406710
87157,3280,215,-0.9244437814
87158,3280,5603,-0.5325245261
87159,3280,832,0.5565875769
87160,3281,3352,-0.0616858006
87161,3282,1861,-0.0134093165
87162,3285,2783,0.2741857767
87163,3285,6118,0.8323124647
87164,3285,4660,0.7437250018
87165,3287,6946,-0.2405920029
87166,3288,4662,0.8577324152
87167,3288,7315,-0.8920423388
87168,3288,832,1.2333451509
87169,3290,4015,-1.4334305525
87170,3290,3786,-0.6870979071
87171,3295,2208,-0.2577798367
87172,3295,3603,-1.5932087898
87173,3295,5107,-1.4732365608
87174,3295,6161,-1.5051031113
87175,3295,5662,0.1239000559
87176,3295,962,-0.6248539090
87177,3295,5347,-0.8018044829
87178,3296,6718,-1.0776864290
87179,3297,2406,-0.3997954130
87180,3299,7546,-1.0197116137
87181,3299,904,-1.5592224598
87182,3300,3923,0.2744159102
87183,3302,6412,-1.4349589348
87184,3302,4122,-0.9586818814
87185,3302,2630,-1.0405441523
87186,3305,2921,-0.5773105025
87187,3305,4130,0.4559277296
87188,3305,895,0.2352263927
87189,3305,5133,0.4097936153
87190,3305,3159,-0.1797462702
87191,3305,2208,0.2976176739
87192,3305,6989,0.3985394239
87193,3305,3844,0.9383580685
87194,3307,1902,-1.5876684189
87195,3307,2313,-2.2696619034
87196,3307,4015,-1.7815109491
87197,3307,6337,-0.1356937885
87198,3309,6543,-1.3575515747
87199,3309,3993,0.0325905979
87200,3310,2972,-0.2400471568
87201,3310,967,-0.1675308943
87202,3310,1282,0.5090446472
87203,3316,3496,-2.5025997162
87204,3316,7486,-1.4137463570
87205,3316,5410,-0.5619764328
87206,3316,4631,-0.6828805208
87207,3316,5545,-2.8584871292
87208,3316,7020,-2.0795152187
87209,3316,2556,-2.6386423111
87210,3316,2527,-0.6896275282
87211,3317,2383,-1.2352586985
87212,3317,4751,-1.0798364878
87213,3317,5975,-3.9478309155
87214,3317,5975,-3.9478309155
87215,3318,3781,-0.2919060290
87216,3319,5826,0.7713756561
87217,3321,6910,0.5341708660
87218,3321,2303,0.8149870634
87219,3321,1282,0.8624495268
87220,3323,5585,-1.9852105379
87221,3323,3212,-0.5997291803
87222,3324,3000,-0.5091118813
87223,3327,7256,-1.4118599892
87224,3327,682,0.1478375196
87225,3327,6718,-1.0167096853
87226,3328,220,-2.0035443306
87227,3329,6633,-1.3000094891
87228,3329,6396,-0.8505598307
87229,3329,1354,-0.9669369459
87230,3329,6056,-1.9104442596
87231,3329,88,-0.7190650105
87232,3329,4644,-0.5372636914
87233,3329,7287,-0.1725040078
87234,3329,1793,-0.2489382625
87235,3329,4283,-0.2470374703
87236,3329,4699,-0.2755627632
87237,3329,4607,-2.9074769020
87238,3330,125,-0.0412171483
87239,3332,2303,-0.5975272655
87240,3334,4614,-0.8318055868
87241,3336,5159,-1.1449570656
87242,3336,2383,-0.6171630025
87243,3336,664,-1.1987330914
87244,3339,3913,-0.2032787204
87245,3339,5392,-0.1524893641
87246,3339,3923,0.2872294784
87247,3341,4276,0.5141292810
87248,3341,2303,0.9108302593
87249,3341,1395,0.3728964329
87250,3341,3270,0.3025265932
87251,3343,4112,-2.9260678291
87252,3343,24,-2.7214236259
87253,3343,1430,-2.8383774757
87254,3347,4036,-0.8661043644
87255,3348,3893,-0.9595901966
87256,3348,3150,-1.9289406538
87257,3348,5238,0.4044661522
87258,3349,1064,-0.5015553236
87259,3349,3307,-0.2028294802
87260,3349,6921,-0.1649992466
87261,3350,6974,-1.3112119436
87262,3350,5286,-1.2570774555
87263,3351,5031,-0.1451219320
87264,3351,645,-0.7580782175
87265,3351,7298,-0.6798681617
87266,3351,3669,-0.9056805372
87267,3351,1754,0.2835437059
87268,3351,6207,-0.5511406660
87269,3351,7264,0.1570001841
87270,3351,1643,-2.3457689285
87271,3351,4631,-0.1175904274
87272,3354,2527,0.0878883600
87273,3354,5107,-1.2529098988
87274,3354,1225,-0.4455825090
87275,3355,2347,0.6625568867
87276,3355,364,0.7570148706
87277,3355,6778,-1.5718255043
87278,3355,2568,-0.5749208331
87279,3355,7229,0.0858609676
87280,3355,6975,-0.0973804593
87281,3355,2962,0.2220572233
87282,3355,2049,-0.0347137451
87283,3355,5133,0.5479891300
87284,3355,3912,0.5035737753
87285,3358,6818,-0.6034474969
87286,3361,385,-2.7780127525
87287,3361,7104,-0.1417058706
87288,3362,728,-2.0898859501
87289,3362,728,-2.0898859501
87290,3362,3462,0.7351607084
87291,3363,5083,-0.8325906396
87292,3363,5907,-1.4236791134
87293,3365,999,-3.1981680393
87294,3365,4336,-2.1270771027
87295,3365,2551,-1.9206918478
87296,3366,4915,-1.5678752661
87297,3366,7363,-1.1057503223
87298,3366,2399,-0.3502406478
87299,3366,1234,1.2527123690
87300,3366,5188,-0.8329939246
87301,3366,2852,0.3332816362
87302,3366,3424,-1.8028771877
87303,3366,3424,-1.8028771877
87304,3366,1398,0.8424390554
87305,3366,4302,0.0314786434
87306,3366,2731,0.2654897571
87307,3366,5976,-1.0542309284
87308,3368,1983,-1.0809264183
87309,3368,6103,0.0575754642
87310,3368,5392,-0.0392018557
87311,3369,1115,-1.7289081812
87312,3369,4873,-1.5564013720
87313,3369,6531,-1.5974879265
87314,3369,664,-2.2243652344
87315,3369,403,-1.5265725851
87316,3370,6308,-0.0248224139
87317,3370,3188,-0.0598752499
87318,3370,3018,-0.2346104383
87319,3371,4644,0.2362614274
87320,3372,664,-1.1591553688
87321,3372,1808,0.0542925000
87322,3372,3646,-0.5497935414
87323,3374,5612,-3.2916324139
87324,3374,6769,-1.3077913523
87325,3375,6968,-0.4051044285
87326,3376,6694,-0.2453359365
87327,3377,4130,0.3716194928
87328,3380,5419,-0.3373932838
87329,3380,1590,-0.2065654993
87330,3381,4962,-1.0477726460
87331,3382,5073,-1.4703694582
87332,3383,125,0.2343761325
87333,3384,645,-0.6329747438
87334,3386,7422,-1.9449698925
87335,3386,2577,-1.9169020653
87336,3386,6477,-2.2621145248
87337,3386,3113,-1.8694424629
87338,3386,5875,-0.8683747649
87339,3387,6599,-1.8545222282
87340,3388,664,-1.5304801464
87341,3389,6957,-0.4314789772
87342,3389,643,-2.5977129936
87343,3389,3389,-2.8068499565
87344,3389,3133,-2.7735295296
87345,3390,6308,-0.0769093633
87346,3390,4276,-0.0429957509
87347,3390,1993,-0.9818557501
87348,3392,2171,-0.5226964951
87349,3392,4439,0.0158375502
87350,3393,2303,1.0558714867
87351,3394,4277,-0.0136846304
87352,3394,6267,-0.2599138021
87353,3394,6252,-0.9707590342
87354,3395,5800,-1.6840670109
87355,3395,5800,-1.6840670109
87356,3395,4640,-1.2802975178
87357,3396,5427,-0.4188994169
87358,3396,108,-0.8986996412
87359,3396,2700,-0.9730536342
87360,3396,2577,-0.6277824640
87361,3396,3282,-0.3922366202
87362,3396,1815,-0.8911434412
87363,3396,2795,-0.4235500097
87364,3398,5392,-0.4672165811
87365,3398,6441,-1.0563756227
87366,3399,2413,0.4054648876
87367,3400,6843,-1.2810555696
87368,3400,3248,-1.1266938448
87369,3400,1639,-1.1445002556
87370,3400,4639,-0.7268646955
87371,3400,2303,-1.0920271873
87372,3403,4856,-3.7561969757
87373,3404,1498,-0.4974780679
87374,3404,6181,0.0283190012
87375,3404,5683,-0.9769628644
87376,3404,5975,-3.8045763969
87377,3404,5975,-3.8045763969
87378,3408,6974,-0.3327306509
87379,3409,3325,-3.1108055115
87380,3409,204,-0.8177939653
87381,3411,6237,-1.9273914099
87382,3411,6341,-0.1832883358
87383,3411,6286,-0.9768867493
87384,3413,21,-0.6384671926
87385,3413,3018,-0.3508585691
87386,3417,1248,-0.7279504538
87387,3417,1323,-0.4404616654
87388,3419,2712,0.4513344765
87389,3421,4161,0.8124047518
87390,3421,4644,0.2935166359
87391,3422,2313,-2.3386135101
87392,3422,2581,-0.6317826509
87393,3422,1725,-1.0324552059
87394,3422,6321,-1.0570911169
87395,3422,6504,-0.2633038759
87396,3423,2425,-0.3568200171
87397,3423,7035,-0.4725722373
87398,3423,7035,-0.4725722373
87399,3424,4180,-0.9970660210
87400,3426,3018,0.1663035750
87401,3427,2746,-0.2964186668
87402,3428,7072,-1.4757542610
87403,3430,1061,0.4573099017
87404,3430,3310,0.7621922493
87405,3431,2679,-1.3687539101
87406,3432,7150,-0.7326257825
87407,3436,3587,-0.2361652851
87408,3437,7204,-0.6172042489
87409,3437,3033,-1.3981282711
87410,3437,1757,-1.3604648113
87411,3437,2347,-0.9005417824
87412,3438,7150,-0.3334450424
87413,3442,5279,-1.1526077986
87414,3442,3519,-0.3359571695
87415,3442,1069,-2.8365554810
87416,3443,3394,-0.6720117331
87417,3443,2399,-0.9005248547
87418,3443,5034,-1.9476644993
87419,3443,2814,-1.5466928482
87420,3443,4737,-0.7886306047
87421,3443,2126,0.0509254336
87422,3443,5565,-1.8060500622
87423,3443,5860,-1.0118514299
87424,3443,6718,-1.5137059689
87425,3443,1457,-0.0818445683
87426,3445,7314,-0.2854043245
87427,3446,4748,-2.1682124138
87428,3446,1410,-1.8458181620
87429,3446,2630,-1.7537395954
87430,3446,1505,-1.8117719889
87431,3446,4946,-1.6844481230
87432,3446,5939,-1.7220120430
87433,3447,638,0.8640983105
87434,3447,5931,0.0833013058
87435,3447,1673,0.9843900204
87436,3447,2303,1.1606376171
87437,3447,4927,-0.5458293557
87438,3448,3752,-1.6990866661
87439,3448,3036,-1.3614414930
87440,3449,6531,-0.6756445765
87441,3449,311,-0.7545402050
87442,3449,1694,-1.8347678185
87443,3449,1694,-1.8347678185
87444,3449,3487,-0.4697066545
87445,3449,1133,-0.3076687455
87446,3450,4823,1.6425794363
87447,3450,3796,1.7476958036
87448,3451,4077,-0.5356763005
87449,3453,3142,-1.3475033045
87450,3454,6754,-1.3175870180
87451,3455,1590,0.5606919527
87452,3455,3568,-0.0433199406
87453,3455,3369,-0.7911221981
87454,3455,5665,-0.8376724720
87455,3455,4640,-0.5918663144
87456,3456,1279,-0.5166001320
87457,3456,5633,0.1792947054
87458,3457,2369,-0.2363528013
87459,3458,1953,0.1210405231
87460,3461,3142,-1.2850507498
87461,3461,1410,0.2689998150
87462,3462,29,-1.3547598124
87463,3462,5311,-1.8301243782
87464,3462,3508,-0.2117229402
87465,3462,2386,-2.4681515694
87466,3462,3369,-1.4443194866
87467,3462,5239,-0.9809412360
87468,3462,2386,-1.4412553310
87469,3463,21,0.0736706257
87470,3464,2313,-2.2040832043
87471,3465,5677,-2.5598020554
87472,3466,2256,-0.6225157380
87473,3467,1203,-0.8776369691
87474,3467,6441,-1.0096427202
87475,3467,2302,-2.5427565575
87476,3468,7035,-1.3837941885
87477,3470,3831,0.1017754078
87478,3470,7466,-0.4336302280
87479,3470,843,0.3567700386
87480,3470,526,0.0255900025
87481,3471,1998,1.2197313309
87482,3471,5796,-1.4926737547
87483,3472,2962,-0.0015877485
87484,3473,5975,-3.8399529457
87485,3473,5975,-3.8399529457
87486,3473,3155,-0.3035351336
87487,3475,1062,-1.9849191904
87488,3475,2873,-2.1837279797
87489,3475,3530,-1.8123805523
87490,3475,1742,-2.4201412201
87491,3475,2602,-2.4491908550
87492,3475,3154,-2.8177359104
87493,3479,6415,-0.1023704410
87494,3479,3018,-0.3009595871
87495,3480,6694,-0.5441628695
87496,3482,4506,0.4948133230
87497,3483,4486,0.8141672611
87498,3483,2224,-0.0951496363
87499,3483,3685,0.9859275222
87500,3483,430,1.3767508268
87501,3483,4882,0.6316051483
87502,3483,5320,0.8204460144
87503,3483,4013,0.2863639593
87504,3483,6069,0.9804952145
87505,3483,1200,1.0820331573
87506,3484,2002,-2.6954493523
87507,3484,860,-0.4560586810
87508,3484,674,-2.6313190460
87509,3486,5545,-3.1345112324
87510,3486,1835,-2.8558635712
87511,3487,140,-0.5722957850
87512,3487,5166,-2.5383405685
87513,3487,2846,-1.0059075356
87514,3487,5147,-2.3980414867
87515,3487,6029,-2.7791855335
87516,3487,5313,-2.9597122669
87517,3487,5463,-0.4469973445
87518,3487,3369,-1.4003702402
87519,3487,6917,-2.4328081608
87520,3487,5524,-2.8249256611
87521,3487,520,-0.3919787407
87522,3487,29,-1.0739306211
87523,3489,4506,-0.4885799885
87524,3490,5603,-0.3024224341
87525,3490,5818,1.2515747547
87526,3491,4699,0.3466766179
87527,3491,2634,-1.6635565758
87528,3492,5565,-1.7009255886
87529,3492,6514,0.3799134493
87530,3493,1723,-0.4142483473
87531,3493,2464,-0.8122459650
87532,3493,4953,-1.5989886522
87533,3493,7521,-0.4269885421
87534,3493,832,0.1735543013
87535,3494,6019,-1.2147843838
87536,3494,1350,-2.0930433273
87537,3494,4216,-2.6084558964
87538,3495,3662,-0.1685774922
87539,3495,5029,-0.8153019547
87540,3495,2054,-1.8379503489
87541,3495,1412,-0.6597130895
87542,3496,5825,-2.5433852673
87543,3496,5612,-3.3303115368
87544,3496,6941,-2.4181919098
87545,3496,4851,-2.8930549622
87546,3497,3897,-1.1075527668
87547,3497,2383,-0.7873598933
87548,3500,6687,-3.1448409557
87549,3501,1600,0.2213645577
87550,3501,2399,-0.5163782835
87551,3501,1976,0.2898856997
87552,3505,7150,-0.6416174769
87553,3505,3709,-0.3852054477
87554,3505,4147,-2.5973749161
87555,3508,1868,0.9776546955
87556,3508,3565,-2.5106744766
87557,3510,1596,-0.6767579913
87558,3511,285,-0.6408891678
87559,3511,5790,0.5261946917
87560,3511,6540,0.5758335590
87561,3511,1068,1.0352494717
87562,3511,368,1.0315321684
87563,3511,2951,0.4802516699
87564,3511,3685,0.8823541403
87565,3511,4541,0.9184119701
87566,3511,6346,0.8273197412
87567,3512,6371,-1.3309705257
87568,3512,7550,-1.1940560341
87569,3512,2256,-2.1550292969
87570,3513,2533,0.0480749011
87571,3513,1763,-0.7362948060
87572,3514,7015,0.2810754776
87573,3514,2654,-1.1343854666
87574,3514,2171,-0.2867593765
87575,3515,3252,-2.4313724041
87576,3515,5354,-0.8459890485
87577,3515,347,-0.5187870264
87578,3515,3233,-1.0232435465
87579,3516,3248,0.1957414150
87580,3517,6086,0.8850237131
87581,3517,2406,0.2252235413
87582,3518,3900,-1.1022876501
87583,3518,3270,-0.9193097353
87584,3522,7081,-3.0648088455
87585,3523,4214,-1.8241962194
87586,3524,7138,-0.5043572783
87587,3524,6303,0.6492209435
87588,3524,6061,0.8951113820
87589,3525,2500,-0.2123047113
87590,3525,2747,-0.6670138240
87591,3525,1957,0.0237351656
87592,3525,330,0.1053723693
87593,3525,3022,0.1529724002
87594,3525,2504,0.0739947557
87595,3525,2962,-0.1086961031
87596,3525,2897,-0.6437276602
87597,3526,140,0.1552238464
87598,3526,5612,-3.1645016670
87599,3527,4846,-0.7637341022
87600,3527,6230,-0.4047522247
87601,3527,6459,-0.4605590105
87602,3528,1064,-0.4877387583
87603,3531,173,-2.7954909801
87604,3533,47,-2.9962611198
87605,3533,6634,-0.9227437973
87606,3533,6584,-3.0810732841
87607,3533,1133,-0.3171957135
87608,3535,5720,0.0381333828
87609,3535,3043,0.8258956075
87610,3537,3888,-1.0481886864
87611,3537,679,-1.2823474407
87612,3537,1038,-2.2677659988
87613,3540,4015,-1.5721956491
87614,3540,3027,-0.8026894331
87615,3540,3018,-0.3953236938
87616,3540,2795,-0.3143724203
87617,3540,3005,-0.5379060507
87618,3542,5199,-0.1361303329
87619,3542,7199,-0.4154207408
87620,3542,2975,-0.9656366110
87621,3542,6338,-2.9735453129
87622,3542,967,-0.5255236030
87623,3542,2399,-0.7008534670
87624,3542,7309,-0.9525832534
87625,3543,7081,-0.0014013052
87626,3543,2433,-2.4043483734
87627,3544,5553,-0.8235934973
87628,3545,2980,0.1522130966
87629,3547,2700,-0.0705755353
87630,3549,335,-0.8368421793
87631,3549,1206,-0.0369178057
87632,3549,5835,-2.5149652958
87633,3549,1069,-1.7225301266
87634,3549,2577,-0.4782541394
87635,3550,257,0.1248146296
87636,3551,1911,-0.8152297735
