row_id,user_id,video_id,score
132992,17002,333,-0.697792232
132993,17002,6975,0.786325037
132994,17002,5351,0.58482039
132995,17002,3883,0.666994095
132996,17003,344,-0.400403589
132997,17003,3315,1.39332914
132998,17004,3641,1.26921952
132999,17004,6613,1.68597758
133000,17004,3799,1.62581027
133001,17004,6979,0.602565289
133002,17004,1908,1.79395831
133003,17005,1833,1.1213938
133004,17005,792,1.68218923
133005,17006,7149,1.92630231
133006,17007,748,-0.284058511
133007,17008,5928,-1.12483788
133008,17008,6688,0.357597351
133009,17008,679,0.883541107
133010,17009,6867,-1.2749263
133011,17009,1334,-1.05160177
133012,17009,6979,0.721109033
133013,17010,6533,1.09447563
133014,17010,6268,1.28757691
133015,17010,6733,1.90313554
133016,17012,2826,0.151378796
133017,17012,351,0.263437361
133018,17013,3831,1.26674294
133019,17017,2630,1.54079401
133020,17017,7236,1.11548519
133021,17019,2177,1.38005567
133022,17019,5456,1.98999143
133023,17019,1080,1.45296156
133024,17019,1939,1.78520083
133025,17019,4672,1.76157546
133026,17019,4856,-1.70344043
133027,17020,2941,1.20995593
133028,17020,5872,-1.01575792
133029,17020,7375,1.5789181
133030,17021,5073,0.86444521
133031,17021,3020,1.01204598
133032,17021,1868,1.45182633
133033,17022,4607,-1.24087787
133034,17022,2993,-1.20200861
133035,17022,1077,-0.704270959
133036,17022,6212,-0.679304242
133037,17022,4552,1.4657681
133038,17022,2700,1.00454628
133039,17023,144,1.56463742
133040,17023,4003,1.82652223
133041,17023,3227,1.82150137
133042,17023,1537,1.46987784
133043,17023,6712,2.40814137
133044,17024,4496,1.57461226
133045,17024,3159,0.967591107
133046,17024,650,-0.0408962294
133047,17024,5633,1.11173034
133048,17024,3179,1.09750772
133049,17025,6925,2.47649717
133050,17025,6063,0.685237348
133051,17025,832,2.23016167
133052,17025,2004,1.80595946
133053,17025,5239,1.50986314
133054,17026,4789,1.87999856
133055,17026,3000,1.50764108
133056,17026,5991,1.973472
133057,17026,4955,2.53627348
133058,17026,2559,1.02059245
133059,17026,2962,1.94120049
133060,17026,2030,2.52500391
133061,17026,6094,1.02459884
133062,17026,7229,1.64610744
133063,17026,48,1.79737115
133064,17026,2684,-1.73400021
133065,17026,4288,-1.05637586
133066,17026,4288,-1.05637586
133067,17026,878,1.97664416
133068,17026,2303,2.44579124
133069,17026,6852,1.35057986
133070,17026,2027,1.98998678
133071,17026,2049,1.80374491
133072,17026,3913,1.84750807
133073,17026,650,0.534089565
133074,17026,7336,2.18469334
133075,17026,4870,2.01906395
133076,17027,1868,1.30162024
133077,17028,2949,1.64994967
133078,17028,4584,1.62986875
133079,17030,380,0.673731446
133080,17030,4155,0.701974273
133081,17031,5391,1.62978554
133082,17031,1504,1.39553916
133083,17031,4194,1.22658157
133084,17031,6161,0.220569104
133085,17031,3735,1.42419481
133086,17031,6410,1.2992903
133087,17031,1888,0.726441205
133088,17031,1717,0.0353816673
133089,17031,6241,1.57877457
133090,17031,5410,1.78119397
133091,17031,2610,0.271397442
133092,17031,5238,1.80003357
133093,17031,4415,1.90428543
133094,17031,5422,2.08215952
133095,17031,4631,1.69733167
133096,17031,7136,1.01012492
133097,17031,5274,1.4375689
133098,17031,7542,0.904531181
133099,17031,6120,1.55369496
133100,17031,6942,1.10800242
133101,17031,6605,1.30582583
133102,17031,4576,1.46229839
133103,17032,3723,-0.731915832
133104,17032,6167,-0.825185776
133105,17032,2700,1.00654864
133106,17032,6978,0.410546303
133107,17033,1075,1.94979692
133108,17033,4158,2.05455446
133109,17033,4313,2.00765371
133110,17033,5239,1.75172162
133111,17033,665,1.56611514
133112,17033,4785,2.38725305
133113,17033,6151,2.15551066
133114,17033,6942,1.43476129
133115,17033,5986,2.65634847
133116,17033,500,0.733534932
133117,17034,2962,1.34945846
133118,17034,2659,1.72459543
133119,17034,4899,1.54616034
133120,17036,2168,0.0186867025
133121,17036,2168,0.0186867025
133122,17036,36,2.28749895
133123,17036,1703,0.604970515
133124,17036,2527,1.70678401
133125,17036,6975,1.10941732
133126,17036,6139,2.04982615
133127,17036,5032,0.859008789
133128,17036,6619,0.456167549
133129,17037,4122,1.22408175
133130,17038,358,0.908059001
133131,17038,5471,0.72136724
133132,17038,145,1.49045992
133133,17038,2912,0.663559735
133134,17039,3688,1.36055112
133135,17039,7357,0.648245215
133136,17039,5919,1.10311937
133137,17039,4979,0.289528668
133138,17039,792,2.09089398
133139,17039,5083,1.92848969
133140,17040,526,1.57965791
133141,17040,1939,1.82455218
133142,17040,5783,-0.103214189
133143,17040,445,2.47468305
133144,17040,213,1.68193018
133145,17041,524,1.11989915
133146,17041,2128,1.25257039
133147,17041,3018,1.16483223
133148,17041,2836,0.982036591
133149,17042,474,1.19012666
133150,17042,49,-0.438507229
133151,17042,6113,1.68539011
133152,17042,6694,1.3344295
133153,17042,4332,1.7369194
133154,17043,6026,1.22673118
133155,17043,1972,0.83874023
133156,17044,1868,1.29901743
133157,17044,1522,0.0487556979
133158,17044,405,1.03951359
133159,17046,2720,1.65775812
133160,17046,403,1.04033613
133161,17046,1052,-1.9053328
133162,17046,1052,-1.9053328
133163,17046,5158,1.54524541
133164,17046,1184,0.558696151
133165,17046,6416,1.26193571
133166,17046,213,1.27892387
133167,17048,3264,1.67696095
133168,17048,3888,1.36287677
133169,17048,1080,1.32213569
133170,17048,6533,1.23695683
133171,17049,2871,1.92628479
133172,17049,2527,1.99581814
133173,17049,6832,1.62527871
133174,17050,6922,-0.795744956
133175,17051,4601,0.331541061
133176,17051,4601,0.331541061
133177,17052,1733,-1.1809665
133178,17052,909,1.90106642
133179,17052,5930,1.721241
133180,17053,3641,-0.670081615
133181,17054,2946,2.25357938
133182,17054,7257,0.851241469
133183,17054,3054,0.324369669
133184,17054,3182,-0.748849511
133185,17054,3182,-0.748849511
133186,17054,2962,1.28167582
133187,17055,5674,1.2426641
133188,17055,3706,1.03510988
133189,17056,430,2.99266386
133190,17056,4539,0.995525539
133191,17056,4967,1.97202754
133192,17056,3951,1.41651475
133193,17056,5374,2.66443253
133194,17056,1707,1.50627053
133195,17056,745,2.56054282
133196,17056,2949,2.16891432
133197,17056,7298,-0.954867363
133198,17056,4339,1.91240191
133199,17056,3738,-0.931386173
133200,17056,7466,1.18278003
133201,17056,6236,2.62525892
133202,17056,5697,1.48478293
133203,17056,4270,-0.259488314
133204,17057,3155,1.00488245
133205,17057,4603,1.74639297
133206,17058,1103,1.13434458
133207,17058,1888,0.803067386
133208,17058,5452,0.795682788
133209,17058,6438,0.88584137
133210,17058,1889,1.09305251
133211,17059,6060,-1.19169009
133212,17059,1701,0.357949018
133213,17059,35,0.690444708
133214,17059,1302,-0.1773967
133215,17059,4592,1.87276781
133216,17059,5419,1.91202867
133217,17062,5952,-0.950506389
133218,17062,240,1.45207012
133219,17063,1014,0.938967407
133220,17065,3282,2.13919568
133221,17066,3184,0.67486316
133222,17066,1694,-0.222105548
133223,17068,6902,-0.135665238
133224,17068,5860,1.13327503
133225,17068,4496,1.87865543
133226,17068,2309,1.77134061
133227,17068,1658,2.07185221
133228,17070,2332,1.59911847
133229,17070,1489,2.45060992
133230,17070,4003,1.8941834
133231,17070,2962,1.91539609
133232,17070,6712,2.67818284
133233,17070,2533,-0.243780807
133234,17070,2533,-0.243780807
133235,17070,6867,1.92920303
133236,17070,6775,1.39992929
133237,17070,2085,1.90140748
133238,17070,386,1.6649971
133239,17070,3654,1.23873556
133240,17070,587,2.69678593
133241,17071,4955,1.80652213
133242,17072,7272,1.12830377
133243,17072,4361,0.0139256148
133244,17072,232,1.38470161
133245,17072,282,0.77749604
133246,17072,5866,1.07544315
133247,17072,5868,0.963989913
133248,17072,4906,1.20223856
133249,17073,2999,1.19280434
133250,17074,4361,0.640404522
133251,17074,7136,1.56543541
133252,17074,3029,1.55306029
133253,17074,1268,1.87046778
133254,17074,4817,1.86323929
133255,17074,117,1.26729667
133256,17075,2303,1.66616976
133257,17075,1639,1.5276444
133258,17075,5031,1.21345925
133259,17077,2981,-1.3680408
133260,17078,5603,0.901918769
133261,17078,5567,0.967258453
133262,17078,4587,-1.2172401
133263,17078,456,1.42306519
133264,17078,7172,-1.43697989
133265,17078,2258,1.72990346
133266,17078,1575,1.81702077
133267,17078,453,1.03767872
133268,17078,7160,1.65313649
133269,17078,610,-1.14811957
133270,17078,610,-1.14811957
133271,17078,1589,1.86215019
133272,17078,3298,1.92716086
133273,17079,5665,1.0644598
133274,17079,985,-0.239943653
133275,17079,257,2.05965185
133276,17079,5558,1.01995647
133277,17079,6785,1.8442961
133278,17079,4026,2.05798411
133279,17079,277,2.11414433
133280,17079,7181,2.57336426
133281,17079,2313,1.89513373
133282,17079,3102,1.86179674
133283,17079,5920,0.400723398
133284,17079,6789,2.02902102
133285,17079,1835,1.06857848
133286,17079,1761,2.01817703
133287,17079,886,2.14501238
133288,17079,3508,2.0968709
133289,17079,5186,2.02446342
133290,17079,3436,1.99830461
133291,17079,3143,1.55305123
133292,17079,1470,2.07705522
133293,17079,2996,2.01321459
133294,17079,655,2.1466105
133295,17079,248,1.6848824
133296,17079,7058,1.84511876
133297,17079,6026,1.85168839
133298,17079,3199,1.65618873
133299,17079,3774,1.37062716
133300,17079,1441,1.22014117
133301,17079,122,1.29770851
133302,17079,2155,2.00887108
133303,17079,716,1.087937
133304,17079,3079,2.10287452
133305,17079,5351,1.09954667
133306,17079,3039,2.09258699
133307,17079,4398,1.35928774
133308,17079,1065,1.50764585
133309,17081,2963,0.562922001
133310,17082,5790,1.48160386
133311,17083,4636,1.33899665
133312,17083,4277,0.71842134
133313,17083,4471,0.758620918
133314,17083,2747,0.548890769
133315,17083,5133,1.4163543
133316,17083,3074,1.20277584
133317,17083,5931,0.730459332
133318,17083,5591,1.37444365
133319,17083,3430,1.04015279
133320,17083,5452,0.573791385
133321,17083,6616,0.81639272
133322,17083,3159,0.900698364
133323,17083,6027,1.49172711
133324,17083,4586,0.621828377
133325,17083,2607,0.937015533
133326,17083,2592,0.950805068
133327,17083,7136,0.842760086
133328,17083,123,0.588190436
133329,17083,1861,1.34048879
133330,17083,4823,1.7226305
133331,17083,6769,0.538252592
133332,17083,6908,0.899156094
133333,17083,2123,-0.420910448
133334,17083,6769,0.538252592
133335,17083,5295,0.401762962
133336,17083,5809,0.848818004
133337,17083,93,-0.543577254
133338,17083,682,1.30102229
133339,17084,6056,1.34749389
133340,17084,4927,0.474367559
133341,17084,7015,1.3623513
133342,17084,2672,0.930852294
133343,17084,5175,0.0890045762
133344,17084,5031,1.39726055
133345,17085,6179,2.0275178
133346,17086,2456,0.87571013
133347,17087,5849,1.00307918
133348,17087,1868,1.40715897
133349,17088,5391,1.84885097
133350,17088,6573,-1.59138548
133351,17088,6573,-1.59138548
133352,17088,6019,1.02415717
133353,17088,3568,1.59501243
133354,17088,792,1.85787845
133355,17088,453,1.19946837
133356,17088,3307,1.60029316
133357,17088,6346,2.00145674
133358,17089,3149,1.10318673
133359,17089,5513,0.729588509
133360,17089,3929,-0.245646074
133361,17089,605,1.33843851
133362,17089,6230,0.85620147
133363,17089,5796,-0.468804926
133364,17089,2095,0.710715413
133365,17089,7172,0.901803374
133366,17089,3000,0.88571465
133367,17089,5159,0.69557929
133368,17089,2963,0.369602919
133369,17090,3152,-1.41454184
133370,17090,2757,1.24285769
133371,17090,405,1.22553134
133372,17090,6634,0.691925883
133373,17090,2980,1.08953953
133374,17090,3161,1.0117414
133375,17091,6280,-0.429542214
133376,17092,5045,1.08833659
133377,17092,3654,1.15595949
133378,17093,2075,2.01184845
133379,17094,3027,1.0652144
133380,17095,3020,-0.985802352
133381,17096,3375,1.69860363
133382,17097,7253,0.804424644
133383,17097,6922,-0.787455857
133384,17097,6922,-0.787455857
133385,17098,4113,1.47112191
133386,17098,3018,1.81426084
133387,17098,2303,2.41391826
133388,17098,5613,0.106788114
133389,17099,3369,0.363236815
133390,17099,1734,0.980794132
133391,17099,7136,0.898515224
133392,17099,2303,1.63198972
133393,17100,1986,-0.620265365
133394,17100,1986,-0.620265365
133395,17101,1886,1.40930521
133396,17101,4626,0.324648559
133397,17101,1725,1.1962254
133398,17101,175,-0.998007178
133399,17102,4631,2.1994319
133400,17102,1058,2.13905716
133401,17102,4899,2.08825374
133402,17102,605,1.98653185
133403,17102,4496,2.14873075
133404,17106,5809,0.960565448
133405,17106,6390,-1.24576294
133406,17106,1868,1.49924397
133407,17106,3597,1.31692636
133408,17107,4506,1.95672965
133409,17107,4971,1.38274276
133410,17107,5565,0.363516152
133411,17107,3315,1.45706964
133412,17107,1419,1.50134087
133413,17108,5963,1.44931948
133414,17108,3328,-1.15439928
133415,17108,4373,-0.495473772
133416,17108,4481,0.97474879
133417,17108,145,1.62752473
133418,17108,6008,0.725632131
133419,17108,1206,1.58954275
133420,17109,625,-0.988493323
133421,17109,1248,-1.61700559
133422,17109,3159,1.09759259
133423,17110,680,-0.122033633
133424,17110,6839,0.298127413
133425,17110,1911,0.75313431
133426,17110,1565,-0.79730463
133427,17110,3892,0.842862725
133428,17110,6037,2.06948328
133429,17110,1275,-0.983018041
133430,17110,6936,-0.650002182
133431,17110,2794,0.462639242
133432,17111,299,1.92274988
133433,17111,2796,-0.579359233
133434,17112,3442,1.30854785
133435,17112,6006,-0.99980098
133436,17112,6006,-0.99980098
133437,17112,1868,1.24881506
133438,17112,3182,0.0228432771
133439,17112,3075,0.409425437
133440,17112,5553,1.05024648
133441,17112,220,0.137739658
133442,17113,4980,1.13558984
133443,17114,2076,1.21692348
133444,17114,6659,1.32489562
133445,17114,5844,1.49153876
133446,17114,6806,-0.156488568
133447,17114,3763,1.48434544
133448,17114,6775,1.1762886
133449,17114,4113,1.17227352
133450,17114,7157,0.859343648
133451,17114,1094,0.279902875
133452,17115,6682,0.744005919
133453,17115,1868,1.35534859
133454,17116,6033,-0.777297795
133455,17116,6033,-0.777297795
133456,17117,1381,-0.018838346
133457,17117,3210,1.18474698
133458,17117,6921,1.07019484
133459,17117,7038,0.537015319
133460,17117,1779,0.590812564
133461,17117,31,0.597099423
133462,17117,1184,0.502789974
133463,17117,6974,1.2034328
133464,17117,6335,1.13538074
133465,17118,748,-0.224149749
133466,17119,5399,-0.183081657
133467,17119,5399,-0.183081657
133468,17120,6701,1.01606798
133469,17121,744,0.879060626
133470,17121,4524,1.96925485
133471,17121,5664,0.647928357
133472,17121,5774,0.986636519
133473,17123,21,1.23409867
133474,17125,3128,0.608256042
133475,17125,2962,1.38643944
133476,17125,1216,-0.509389281
133477,17125,5307,1.42322636
133478,17125,3215,1.71219945
133479,17125,7150,1.32525992
133480,17126,1694,-0.205016941
133481,17128,2068,1.36112297
133482,17128,2559,0.652582943
133483,17129,4943,1.64752805
133484,17131,6426,0.728851318
133485,17131,2795,1.28065658
133486,17131,6583,0.257027119
133487,17131,1298,1.52561939
133488,17131,4644,1.23279166
133489,17131,792,1.49657774
133490,17131,5422,1.77932453
133491,17131,6303,0.833305717
133492,17131,6601,1.17877793
133493,17131,1537,0.934186935
133494,17131,5695,0.664284229
133495,17132,5697,0.871786594
133496,17132,1280,0.034125112
133497,17132,706,-0.639157414
133498,17132,6166,0.782090545
133499,17133,4336,0.266949654
133500,17133,1308,0.407155842
133501,17133,4332,2.05046034
133502,17133,4946,1.69927561
133503,17133,6191,2.02851057
133504,17133,1957,0.0954431072
133505,17133,1957,0.0954431072
133506,17133,6584,-1.24201739
133507,17134,3131,2.25183439
133508,17134,5444,1.83658004
133509,17135,6775,0.932831466
133510,17135,5849,0.947944522
133511,17136,4100,-0.981487751
133512,17136,4158,2.1899333
133513,17136,239,0.00303123146
133514,17136,1725,1.5836761
133515,17136,3650,1.95184934
133516,17136,1308,0.439887047
133517,17136,1875,1.98373342
133518,17137,2002,1.82161212
133519,17137,2160,1.79761183
133520,17137,851,1.45503592
133521,17137,3023,1.8439486
133522,17141,7065,-0.111576065
133523,17141,3104,1.95176435
133524,17141,3844,2.49415898
133525,17142,2888,0.856626034
133526,17142,2399,1.09234536
133527,17142,4541,1.82341766
133528,17143,5293,0.853936195
133529,17143,3250,-0.0410507359
133530,17143,2395,1.20884049
133531,17143,6769,0.737862527
133532,17143,1776,-0.0841919482
133533,17144,6435,-0.686015248
133534,17144,4185,-0.50804013
133535,17144,3430,1.32124269
133536,17144,1343,1.41712666
133537,17144,7136,1.01176143
133538,17144,2684,-1.68780541
133539,17144,2684,-1.68780541
133540,17144,2902,0.216981843
133541,17146,5011,-0.826339722
133542,17147,4635,-0.499355078
133543,17147,5683,0.556005836
133544,17148,3081,0.561501145
133545,17148,6403,0.925082803
133546,17148,4641,1.43192673
133547,17148,247,0.959616482
133548,17148,4196,0.630759358
133549,17148,3866,0.975946248
